sim,dc
1,FALSE
2,TRUE
3,FALSE
4,TRUE
5,FALSE
6,TRUE
7,TRUE
8,TRUE
9,TRUE
10,FALSE
11,FALSE
12,FALSE
13,TRUE
14,FALSE
15,TRUE
16,TRUE
17,FALSE
18,TRUE
19,TRUE
20,FALSE
21,TRUE
22,FALSE
23,FALSE
24,FALSE
25,TRUE
26,TRUE
27,TRUE
28,FALSE
29,FALSE
30,FALSE
31,FALSE
32,TRUE
33,FALSE
34,FALSE
35,TRUE
36,FALSE
37,FALSE
38,TRUE
39,FALSE
40,TRUE
41,TRUE
42,FALSE
43,TRUE
44,FALSE
45,FALSE
46,FALSE
47,FALSE
48,FALSE
49,TRUE
50,TRUE
51,FALSE
52,TRUE
53,TRUE
54,TRUE
55,TRUE
56,TRUE
57,TRUE
58,TRUE
59,FALSE
60,FALSE
61,TRUE
62,TRUE
63,FALSE
64,TRUE
65,FALSE
66,FALSE
67,FALSE
68,TRUE
69,TRUE
70,FALSE
71,FALSE
72,FALSE
73,FALSE
74,FALSE
75,FALSE
76,FALSE
77,TRUE
78,FALSE
79,TRUE
80,FALSE
81,FALSE
82,TRUE
83,TRUE
84,TRUE
85,TRUE
86,TRUE
87,FALSE
88,TRUE
89,TRUE
90,TRUE
91,FALSE
92,TRUE
93,TRUE
94,TRUE
95,FALSE
96,FALSE
97,TRUE
98,TRUE
99,TRUE
100,TRUE
101,FALSE
102,TRUE
103,TRUE
104,TRUE
105,FALSE
106,TRUE
107,FALSE
108,TRUE
109,TRUE
110,TRUE
111,FALSE
112,FALSE
113,FALSE
114,TRUE
115,TRUE
116,FALSE
117,TRUE
118,FALSE
119,FALSE
120,FALSE
121,FALSE
122,TRUE
123,TRUE
124,FALSE
125,TRUE
126,TRUE
127,FALSE
128,FALSE
129,FALSE
130,FALSE
131,TRUE
132,TRUE
133,TRUE
134,FALSE
135,FALSE
136,TRUE
137,TRUE
138,TRUE
139,TRUE
140,FALSE
141,TRUE
142,FALSE
143,TRUE
144,TRUE
145,FALSE
146,TRUE
147,TRUE
148,TRUE
149,FALSE
150,FALSE
151,FALSE
152,TRUE
153,FALSE
