region_index,years_present,total_years,min_year,max_year,always_present,always_absent,region_cell,min_index,max_index
32,0,37,1989,2016,FALSE,TRUE,1,50,77
999,0,36,1988,2016,FALSE,TRUE,140,49,77
1018,0,63,1969,2016,FALSE,TRUE,159,30,77
1020,0,33,1972,2016,FALSE,TRUE,161,33,77
1174,0,32,1989,2016,FALSE,TRUE,211,50,77
1185,0,31,1989,2016,FALSE,TRUE,222,50,77
1329,0,35,1975,2016,FALSE,TRUE,274,36,77
1344,0,45,1971,2016,FALSE,TRUE,289,32,77
1501,0,36,1971,2016,FALSE,TRUE,385,32,77
1506,0,44,1972,2016,FALSE,TRUE,390,33,77
1509,0,33,1976,2009,FALSE,TRUE,393,37,70
1670,0,31,1991,2013,FALSE,TRUE,493,52,74
1822,0,55,1970,2016,FALSE,TRUE,580,31,77
1828,0,37,1969,2013,FALSE,TRUE,586,30,74
1835,0,39,1970,2015,FALSE,TRUE,593,31,76
1974,47,47,1974,2016,TRUE,FALSE,658,35,77
1980,0,33,1977,2016,FALSE,TRUE,664,38,77
1986,0,49,1970,2016,FALSE,TRUE,670,31,77
1988,0,31,1972,2015,FALSE,TRUE,672,33,76
1993,0,44,1972,2016,FALSE,TRUE,677,33,77
1999,0,40,1988,2016,FALSE,TRUE,683,49,77
2291,39,39,1988,2016,TRUE,FALSE,827,49,77
2297,68,68,1972,2016,TRUE,FALSE,833,33,77
2310,0,30,1972,2016,FALSE,TRUE,846,33,77
2316,0,43,1974,2016,FALSE,TRUE,852,35,77
2317,0,44,1969,2016,FALSE,TRUE,853,30,77
2452,69,69,1968,2016,TRUE,FALSE,914,29,77
2465,0,38,1973,2016,FALSE,TRUE,927,34,77
2468,0,44,1971,2016,FALSE,TRUE,930,32,77
2487,0,38,1967,2016,FALSE,TRUE,949,28,77
2543,0,39,1971,2016,FALSE,TRUE,1004,32,77
2611,50,50,1974,2016,TRUE,FALSE,1006,35,77
2613,54,54,1988,2016,TRUE,FALSE,1008,49,77
2630,0,32,1971,2015,FALSE,TRUE,1025,32,76
2653,0,38,1989,2016,FALSE,TRUE,1048,50,77
2774,76,76,1968,2016,TRUE,FALSE,1101,29,77
2861,0,33,1980,2016,FALSE,TRUE,1186,41,77
2873,0,30,1968,2016,FALSE,TRUE,1190,29,77
2939,46,46,1977,2016,TRUE,FALSE,1198,38,77
2948,0,30,1980,2016,FALSE,TRUE,1207,41,77
2951,0,43,1970,2016,FALSE,TRUE,1210,31,77
2976,0,36,1989,2016,FALSE,TRUE,1234,50,77
2977,0,43,1977,2016,FALSE,TRUE,1235,38,77
3110,0,40,1968,2016,FALSE,TRUE,1303,29,77
3138,0,50,1967,2016,FALSE,TRUE,1331,28,77
3141,0,49,1971,2016,FALSE,TRUE,1334,32,77
3142,0,60,1968,2016,FALSE,TRUE,1335,29,77
3161,0,32,1972,2016,FALSE,TRUE,1353,33,77
3182,0,41,1966,2016,FALSE,TRUE,1373,27,77
3185,0,37,1966,2016,FALSE,TRUE,1376,27,77
3315,0,39,1974,2016,FALSE,TRUE,1442,35,77
3323,0,35,1976,2016,FALSE,TRUE,1450,37,77
3338,0,38,1970,2016,FALSE,TRUE,1465,31,77
3357,0,30,1966,2016,FALSE,TRUE,1481,27,77
3437,0,33,1979,2016,FALSE,TRUE,1505,40,77
3455,0,30,1982,2016,FALSE,TRUE,1523,43,77
3464,0,30,1970,2016,FALSE,TRUE,1532,31,77
3487,0,44,1970,2016,FALSE,TRUE,1555,31,77
3497,0,38,1988,2016,FALSE,TRUE,1565,49,77
3500,0,38,1968,2016,FALSE,TRUE,1568,29,77
3507,0,50,1966,2016,FALSE,TRUE,1574,27,77
3509,0,31,1967,2016,FALSE,TRUE,1576,28,77
3581,40,40,1971,2016,TRUE,FALSE,1591,32,77
3599,0,37,1970,2016,FALSE,TRUE,1609,31,77
3610,0,44,1967,2016,FALSE,TRUE,1620,28,77
3626,0,32,1977,2016,FALSE,TRUE,1636,38,77
3672,0,63,1966,2016,FALSE,TRUE,1679,27,77
3674,0,50,1966,2016,FALSE,TRUE,1681,27,77
3676,0,43,1966,2016,FALSE,TRUE,1683,27,77
3737,67,67,1968,2016,TRUE,FALSE,1686,29,77
3770,0,30,1968,2013,FALSE,TRUE,1719,29,74
3778,0,39,1968,2016,FALSE,TRUE,1727,29,77
3784,0,35,1980,2016,FALSE,TRUE,1733,41,77
3786,0,36,1969,2016,FALSE,TRUE,1735,30,77
3792,0,42,1971,2016,FALSE,TRUE,1741,32,77
3802,0,32,1973,2016,FALSE,TRUE,1745,34,77
3807,0,35,1970,2013,FALSE,TRUE,1750,31,74
3826,0,32,1977,2016,FALSE,TRUE,1769,38,77
3837,0,46,1971,2016,FALSE,TRUE,1779,32,77
3898,61,61,1973,2016,TRUE,FALSE,1782,34,77
3927,0,34,1969,2016,FALSE,TRUE,1811,30,77
3930,0,32,1969,2016,FALSE,TRUE,1814,30,77
3931,0,32,1982,2016,FALSE,TRUE,1815,43,77
3936,0,34,1980,2016,FALSE,TRUE,1820,41,77
3949,0,48,1989,2016,FALSE,TRUE,1833,50,77
3950,0,42,1973,2016,FALSE,TRUE,1834,34,77
3951,0,50,1967,2016,FALSE,TRUE,1835,28,77
4058,62,62,1971,2016,TRUE,FALSE,1872,32,77
4084,0,34,1970,2014,FALSE,TRUE,1898,31,75
4096,0,44,1968,2016,FALSE,TRUE,1910,29,77
4144,0,51,1969,2016,FALSE,TRUE,1949,30,77
4250,0,31,1981,2016,FALSE,TRUE,1993,42,77
4382,0,37,1972,2016,FALSE,TRUE,2055,33,77
4383,53,53,1969,2016,TRUE,FALSE,2056,30,77
4410,0,37,1969,2016,FALSE,TRUE,2083,30,77
