index,dc,mg_presence,hm_presabs,point_prevalence,mg_arrival,hm_arrival
1,FALSE,NA,NA,NA,NA,NA
2,TRUE,91,2997,1.4962786354997886,0,29058
3,FALSE,NA,NA,NA,NA,NA
4,FALSE,NA,NA,NA,NA,NA
5,TRUE,91,2997,1.2462786354997886,0,28587
6,FALSE,NA,NA,NA,NA,NA
7,TRUE,91,2997,1.2462786354997886,0,28372
8,TRUE,91,2997,1.2462786354997886,0,28281
9,TRUE,91,2997,1.4962786354997886,0,27873
10,TRUE,91,2997,1.2462786354997886,0,29741
11,FALSE,NA,NA,NA,NA,NA
12,TRUE,91,2997,1.2462786354997886,0,29005
13,TRUE,91,2997,1.4962786354997886,0,28273
14,TRUE,91,2997,1.2462786354997886,0,28526
15,FALSE,NA,NA,NA,NA,NA
16,FALSE,NA,NA,NA,NA,NA
17,FALSE,NA,NA,NA,NA,NA
18,FALSE,NA,NA,NA,NA,NA
19,FALSE,NA,NA,NA,NA,NA
20,TRUE,91,2997,1.2462786354997886,0,28640
21,FALSE,NA,NA,NA,NA,NA
22,FALSE,NA,NA,NA,NA,NA
23,FALSE,NA,NA,NA,NA,NA
24,FALSE,NA,NA,NA,NA,NA
25,FALSE,NA,NA,NA,NA,NA
26,FALSE,NA,NA,NA,NA,NA
27,FALSE,NA,NA,NA,NA,NA
28,TRUE,91,2997,1.4962786354997886,0,28219
29,TRUE,91,2997,1.2462786354997886,0,28463
30,TRUE,91,2997,1.2462786354997886,0,28374
31,FALSE,NA,NA,NA,NA,NA
32,FALSE,NA,NA,NA,NA,NA
33,TRUE,91,2997,1.4962786354997886,0,28314
34,FALSE,NA,NA,NA,NA,NA
35,FALSE,NA,NA,NA,NA,NA
36,FALSE,NA,NA,NA,NA,NA
37,TRUE,91,2997,1.2462786354997886,0,27880
38,FALSE,NA,NA,NA,NA,NA
39,TRUE,91,2997,1.2462786354997886,0,30184
40,FALSE,NA,NA,NA,NA,NA
41,FALSE,NA,NA,NA,NA,NA
42,FALSE,NA,NA,NA,NA,NA
43,FALSE,NA,NA,NA,NA,NA
44,FALSE,NA,NA,NA,NA,NA
45,TRUE,91,2997,1.2462786354997886,0,28577
46,TRUE,91,2997,1.4962786354997886,0,28492
47,FALSE,NA,NA,NA,NA,NA
48,TRUE,91,2997,1.4962786354997886,0,28980
49,TRUE,91,2997,1.2462786354997886,0,28494
50,FALSE,NA,NA,NA,NA,NA
51,FALSE,NA,NA,NA,NA,NA
52,FALSE,NA,NA,NA,NA,NA
53,FALSE,NA,NA,NA,NA,NA
54,FALSE,NA,NA,NA,NA,NA
55,FALSE,NA,NA,NA,NA,NA
56,TRUE,91,2997,1.4962786354997886,0,28698
57,TRUE,91,2997,1.2462786354997886,0,28104
58,TRUE,91,2997,1.4962786354997886,0,27750
59,FALSE,NA,NA,NA,NA,NA
60,TRUE,91,2997,1.4962786354997886,0,28608
61,TRUE,91,2997,1.4962786354997886,0,28736
62,TRUE,91,2997,1.2462786354997886,0,27943
63,TRUE,91,2997,1.2462786354997886,0,29359
64,TRUE,91,2997,1.2462786354997886,0,28853
65,FALSE,NA,NA,NA,NA,NA
66,TRUE,91,2997,1.2462786354997886,0,29003
67,TRUE,91,2997,1.2462786354997886,0,28609
68,FALSE,NA,NA,NA,NA,NA
69,TRUE,91,2997,1.2462786354997886,0,28014
70,FALSE,NA,NA,NA,NA,NA
71,TRUE,91,2997,1.2462786354997886,0,29001
72,FALSE,NA,NA,NA,NA,NA
73,FALSE,NA,NA,NA,NA,NA
74,FALSE,NA,NA,NA,NA,NA
75,TRUE,91,2997,1.4962786354997886,0,28004
76,FALSE,NA,NA,NA,NA,NA
77,TRUE,91,2997,1.2462786354997886,0,29466
78,FALSE,NA,NA,NA,NA,NA
79,TRUE,91,2997,1.4962786354997886,0,28241
80,FALSE,NA,NA,NA,NA,NA
81,TRUE,91,2997,1.2462786354997886,0,28033
82,FALSE,NA,NA,NA,NA,NA
83,TRUE,91,2997,1.2462786354997886,0,28429
84,FALSE,NA,NA,NA,NA,NA
85,FALSE,NA,NA,NA,NA,NA
86,FALSE,NA,NA,NA,NA,NA
87,TRUE,91,2997,1.2462786354997886,0,29101
88,TRUE,91,2997,1.2462786354997886,0,28708
89,FALSE,NA,NA,NA,NA,NA
90,FALSE,NA,NA,NA,NA,NA
91,FALSE,NA,NA,NA,NA,NA
92,TRUE,91,2997,1.2462786354997886,0,29249
93,FALSE,NA,NA,NA,NA,NA
94,TRUE,91,2997,1.2462786354997886,0,28484
95,FALSE,NA,NA,NA,NA,NA
96,TRUE,91,2997,1.4962786354997886,0,28617
97,FALSE,NA,NA,NA,NA,NA
98,TRUE,91,2997,1.2462786354997886,0,28578
99,TRUE,91,2997,1.4962786354997886,0,28288
100,TRUE,91,2997,1.2462786354997886,0,28242
101,TRUE,91,2997,1.2462786354997886,0,28613
102,FALSE,NA,NA,NA,NA,NA
103,TRUE,91,2997,1.4962786354997886,0,29219
104,FALSE,NA,NA,NA,NA,NA
105,FALSE,NA,NA,NA,NA,NA
106,FALSE,NA,NA,NA,NA,NA
107,TRUE,91,2997,1.2462786354997886,0,29432
108,FALSE,NA,NA,NA,NA,NA
109,TRUE,91,2997,1.4962786354997886,0,28718
110,TRUE,91,2997,1.2462786354997886,0,29014
111,FALSE,NA,NA,NA,NA,NA
112,FALSE,NA,NA,NA,NA,NA
113,TRUE,91,2997,1.4962786354997886,0,28438
114,TRUE,91,2997,1.2462786354997886,0,28809
115,FALSE,NA,NA,NA,NA,NA
116,FALSE,NA,NA,NA,NA,NA
117,FALSE,NA,NA,NA,NA,NA
118,FALSE,NA,NA,NA,NA,NA
119,FALSE,NA,NA,NA,NA,NA
120,TRUE,91,2997,1.2462786354997886,0,28601
121,FALSE,NA,NA,NA,NA,NA
122,FALSE,NA,NA,NA,NA,NA
123,TRUE,91,2997,1.2462786354997886,0,28252
124,TRUE,91,2997,1.2462786354997886,0,28475
125,FALSE,NA,NA,NA,NA,NA
126,TRUE,91,2997,1.4962786354997886,0,28512
127,FALSE,NA,NA,NA,NA,NA
128,TRUE,91,2997,1.2462786354997886,0,27981
129,TRUE,91,2997,1.4962786354997886,0,28250
130,FALSE,NA,NA,NA,NA,NA
131,TRUE,91,2997,1.2462786354997886,0,29600
132,FALSE,NA,NA,NA,NA,NA
133,FALSE,NA,NA,NA,NA,NA
134,FALSE,NA,NA,NA,NA,NA
135,FALSE,NA,NA,NA,NA,NA
136,TRUE,91,2997,1.2462786354997886,0,28621
137,FALSE,NA,NA,NA,NA,NA
138,FALSE,NA,NA,NA,NA,NA
139,TRUE,91,2997,1.4962786354997886,0,28662
140,TRUE,91,2997,1.2462786354997886,0,29677
141,FALSE,NA,NA,NA,NA,NA
142,FALSE,NA,NA,NA,NA,NA
143,FALSE,NA,NA,NA,NA,NA
144,FALSE,NA,NA,NA,NA,NA
