index,dc,mg_presence,hm_presabs,point_prevalence,mg_arrival,hm_arrival
1,FALSE,NA,NA,NA,NA,NA
2,TRUE,21,3099,3.2807175499202152,25759,29496
3,TRUE,20,3001,4.642998237559835,27994,30773
4,FALSE,NA,NA,NA,NA,NA
5,TRUE,20,2997,4.494085278352009,27486,30776
6,TRUE,20,3103,4.625731165662155,27701,30714
7,TRUE,83,2997,2.0345202183689395,6208,28074
8,FALSE,NA,NA,NA,NA,NA
9,TRUE,21,3097,2.9579669622825073,25646,30025
10,TRUE,24,2997,2.8111643520344085,21746,29087
11,FALSE,NA,NA,NA,NA,NA
12,TRUE,21,2997,2.650903522585182,25166,27871
13,FALSE,NA,NA,NA,NA,NA
14,TRUE,24,2997,2.671381363323094,20592,28245
15,TRUE,18,3076,2.7931548212187454,26176,30022
16,FALSE,NA,NA,NA,NA,NA
17,FALSE,NA,NA,NA,NA,NA
18,TRUE,21,2997,2.810258257953816,26016,30409
19,FALSE,NA,NA,NA,NA,NA
20,TRUE,21,3004,3.0597245964697923,26936,30439
21,TRUE,20,3092,3.728925039526418,26988,30667
22,TRUE,21,3026,2.684226906011386,25874,30354
23,FALSE,NA,NA,NA,NA,NA
24,TRUE,91,2997,1.4962786354997886,0,25996
25,FALSE,NA,NA,NA,NA,NA
26,TRUE,21,3079,2.706942164868491,24270,27995
27,TRUE,24,2997,2.6312074556115745,21258,29471
28,TRUE,22,3148,3.1179175563947243,25904,30277
29,TRUE,21,3032,2.6427838245420743,25646,29413
30,TRUE,91,2997,1.4962786354997886,0,24007
31,FALSE,NA,NA,NA,NA,NA
32,TRUE,21,3014,2.3342752078805025,25786,30317
33,FALSE,NA,NA,NA,NA,NA
34,FALSE,NA,NA,NA,NA,NA
35,FALSE,NA,NA,NA,NA,NA
36,TRUE,20,3162,4.44844631633976,26864,30609
37,TRUE,75,2997,2.0582864194311017,8972,28735
38,TRUE,21,3001,2.8115046604252445,22759,29449
39,FALSE,NA,NA,NA,NA,NA
40,TRUE,21,2997,2.6521414650696715,24033,28977
41,TRUE,21,2997,2.633888550839877,24685,29675
42,FALSE,NA,NA,NA,NA,NA
43,TRUE,21,2998,2.8097822248256317,23519,29442
44,TRUE,22,2996,2.802474437310921,22526,29554
45,FALSE,NA,NA,NA,NA,NA
46,FALSE,NA,NA,NA,NA,NA
47,FALSE,NA,NA,NA,NA,NA
48,TRUE,20,3059,4.015589977149301,26925,30603
49,TRUE,21,3053,2.8679175563947243,23626,29774
50,TRUE,21,2997,2.9889184067602663,26447,30042
51,FALSE,NA,NA,NA,NA,NA
52,TRUE,21,3014,2.978161256473927,25989,29345
53,TRUE,21,2994,2.0445076446731645,26357,30595
