index,dc,mg_presence,hm_presabs,hm_trend,point_prevalence,mg_arrival,hm_arrival
1,FALSE,NA,NA,103.95157755021806,NA,NA,NA
2,TRUE,2,3059,236.65900243253296,2.7956468578373936,5003,29081
3,TRUE,33,2997,49.13441141394226,0.9962786355995287,6210,29649
4,FALSE,NA,NA,188.89069984693273,NA,NA,NA
5,TRUE,2,3117,122.81152403836232,3.1102600560125295,5529,30487
6,FALSE,NA,NA,244.60133275273697,NA,NA,NA
7,TRUE,33,2998,645.9486567432964,2.6179175563947243,6210,25268
8,FALSE,NA,NA,243.8557373598975,NA,NA,NA
9,FALSE,NA,NA,313.8322013126011,NA,NA,NA
10,TRUE,33,2966,370.54985924132507,3.1179175563947243,6210,27299
11,FALSE,NA,NA,252.71432671455014,NA,NA,NA
12,FALSE,NA,NA,302.59828373840753,NA,NA,NA
13,FALSE,NA,NA,119.47104777437525,NA,NA,NA
14,FALSE,NA,NA,795.2550842960412,NA,NA,NA
15,FALSE,NA,NA,49.12234120338791,NA,NA,NA
16,TRUE,33,2987,175.7844400350664,1.7462786355995288,6210,25508
17,TRUE,33,2997,122.4305980158949,1.2462786355995288,6210,25318
18,FALSE,NA,NA,244.53357738859046,NA,NA,NA
19,FALSE,NA,NA,160.78162262345373,NA,NA,NA
20,TRUE,33,2997,2688.231632260505,0.9962786355995287,6210,26837
21,TRUE,2,3097,55.479585081444604,3.155558436252185,5530,30155
22,FALSE,NA,NA,923.0674049120108,NA,NA,NA
23,FALSE,NA,NA,92.71916726121208,NA,NA,NA
24,TRUE,33,2997,231.562594833157,1.2462786355995288,6210,24017
25,FALSE,NA,NA,722.2854607301623,NA,NA,NA
26,FALSE,NA,NA,332.53990951879535,NA,NA,NA
27,TRUE,33,2997,108.78927131166323,1.2462786355995288,6210,23545
28,TRUE,2,3025,230.91600419418967,2.562276917523307,4724,29551
29,FALSE,NA,NA,49.19591941440676,NA,NA,NA
30,TRUE,33,2976,188.43072508876952,2.6179175563947243,6210,26834
31,FALSE,NA,NA,49.049570611017714,NA,NA,NA
32,TRUE,2,3042,186.93873768245078,2.7682074179868983,5109,28950
33,FALSE,NA,NA,48.09528247725933,NA,NA,NA
34,TRUE,33,2997,210.83805693271813,0.9962786355995287,6210,27909
35,TRUE,33,2997,49.29621610673976,0.9962786355995287,6210,27393
36,FALSE,NA,NA,140.96808087754516,NA,NA,NA
37,TRUE,33,2997,49.11308687861799,1.570094336426334,6210,25972
38,TRUE,33,2998,188.77409473332358,0.9962786355995287,6210,25174
39,FALSE,NA,NA,28.957122852544234,NA,NA,NA
40,FALSE,NA,NA,204.4342743484263,NA,NA,NA
41,FALSE,NA,NA,46.59196120860815,NA,NA,NA
42,FALSE,NA,NA,208.06276296689498,NA,NA,NA
43,TRUE,33,2997,104.00348830581807,0.9962786355995287,6210,27975
44,TRUE,33,2997,234.29017521464942,1.7027413650149112,6168,26944
45,FALSE,NA,NA,139.4063363126067,NA,NA,NA
46,FALSE,NA,NA,227.80219347181384,NA,NA,NA
47,FALSE,NA,NA,97.65495020972845,NA,NA,NA
48,FALSE,NA,NA,761.0502065677292,NA,NA,NA
49,TRUE,32,2997,49.14068887958681,1.9707933634315329,6130,28591
50,FALSE,NA,NA,178.55183479085886,NA,NA,NA
