ebird_com_name,ebird_sci_name,parameter,stratum,count_year,estimate_median,estimate_lcl,estimate_ucl,estimate_mean,quantile_050,quantile_165,quantile_835,quantile_950,BCR
House Finch,Haemorhous mexicanus,RegressionTrend1970On,BCR10,NA,6.078134866,-0.398328077,7.898561165,5.696708413,2.239105327,4.88015849,6.996310966,7.611620597,10
House Finch,Haemorhous mexicanus,RegressionTrend1970On,BCR11,NA,21.00218644,17.82369932,23.9482943,20.97159413,18.41638172,19.54491571,22.43904804,23.44400112,11
House Finch,Haemorhous mexicanus,RegressionTrend1970On,BCR12,NA,19.19377707,16.99412235,21.70056829,19.23530564,17.31905768,18.02468205,20.45096848,21.3261394,12
House Finch,Haemorhous mexicanus,RegressionTrend1970On,BCR13,NA,9.692594612,8.702831805,10.49523341,9.666151098,8.867081915,9.220212324,10.11331274,10.38350514,13
House Finch,Haemorhous mexicanus,RegressionTrend1970On,BCR14,NA,6.307212815,4.298717252,8.090116684,6.28578003,4.677020978,5.371270577,7.222204089,7.821796226,14
House Finch,Haemorhous mexicanus,RegressionTrend1970On,BCR15,NA,9.489877593,7.209009155,12.15776015,9.539587141,7.537728809,8.318891217,10.78041852,11.72223416,15
House Finch,Haemorhous mexicanus,RegressionTrend1970On,BCR16,NA,0.822237824,-0.312955247,1.701353036,0.786417302,-0.113771727,0.290085697,1.28378963,1.576819443,16
House Finch,Haemorhous mexicanus,RegressionTrend1970On,BCR17,NA,5.51303479,3.441988503,8.289408248,5.60051858,3.764068272,4.440315148,6.757035992,7.774006684,17
House Finch,Haemorhous mexicanus,RegressionTrend1970On,BCR18,NA,2.098627361,1.084930582,2.752473525,2.049358685,1.291586184,1.668034343,2.43551599,2.645669082,18
House Finch,Haemorhous mexicanus,RegressionTrend1970On,BCR19,NA,3.89727531,2.173249775,5.781104434,3.90887073,2.400909743,2.973921416,4.85115281,5.461510156,19
House Finch,Haemorhous mexicanus,RegressionTrend1970On,BCR20,NA,1.032699983,-0.064328832,2.232040436,1.045985971,0.107802565,0.489727238,1.613818211,2.028215035,20
House Finch,Haemorhous mexicanus,RegressionTrend1970On,BCR21,NA,11.40583859,10.72951785,12.17390478,11.41602825,10.83120957,11.06360891,11.77522808,12.046671,21
House Finch,Haemorhous mexicanus,RegressionTrend1970On,BCR22,NA,20.87137152,19.64052517,22.11089261,20.8777793,19.87229724,20.30110541,21.46987168,21.91948147,22
House Finch,Haemorhous mexicanus,RegressionTrend1970On,BCR23,NA,23.85516789,22.15027306,25.68739805,23.86427048,22.42710378,23.02153829,24.71920509,25.39516577,23
House Finch,Haemorhous mexicanus,RegressionTrend1970On,BCR24,NA,16.33673247,14.92581332,17.78859266,16.34497335,15.15924285,15.65618157,17.03849574,17.54217272,24
House Finch,Haemorhous mexicanus,RegressionTrend1970On,BCR25,NA,14.23931045,9.371755237,19.25927187,14.25174426,10.15919723,11.710988,16.79213518,18.53432888,25
House Finch,Haemorhous mexicanus,RegressionTrend1970On,BCR26,NA,16.16227471,13.82205755,19.15956932,16.24596956,14.13771498,14.97521808,17.49946593,18.57359644,26
House Finch,Haemorhous mexicanus,RegressionTrend1970On,BCR27,NA,14.54695289,13.38866096,15.58229393,14.52141368,13.58214319,13.97038826,15.06022533,15.41534485,27
House Finch,Haemorhous mexicanus,RegressionTrend1970On,BCR28,NA,4.723108823,2.948696609,5.831860099,4.651419439,3.427206432,4.190378447,5.17142084,5.589593251,28
House Finch,Haemorhous mexicanus,RegressionTrend1970On,BCR29,NA,1.794754683,1.125223013,2.547527464,1.804974994,1.229879245,1.461858187,2.144327458,2.423538041,29
House Finch,Haemorhous mexicanus,RegressionTrend1970On,BCR30,NA,0.809411337,0.396223109,1.304320977,0.821052592,0.460304768,0.600016992,1.041841213,1.212199055,30
House Finch,Haemorhous mexicanus,RegressionTrend1970On,BCR32,NA,-1.637605311,-1.859371344,-1.417237803,-1.638469626,-1.820301894,-1.746638575,-1.530068042,-1.452855661,32
House Finch,Haemorhous mexicanus,RegressionTrend1970On,BCR33,NA,-1.330666659,-1.831751033,-0.810331174,-1.328670231,-1.749404296,-1.582104155,-1.076733807,-0.899616759,33
House Finch,Haemorhous mexicanus,RegressionTrend1970On,BCR34,NA,-0.137378918,-1.395581918,0.678797271,-0.195640141,-1.173556418,-0.711078187,0.317192364,0.580745835,34
House Finch,Haemorhous mexicanus,RegressionTrend1970On,BCR35,NA,-0.562495464,-1.129169106,0.061043138,-0.558000251,-1.045714682,-0.85754713,-0.26207421,-0.05410923,35
House Finch,Haemorhous mexicanus,RegressionTrend1970On,BCR36,NA,4.381581411,3.273619089,5.487165009,4.378597667,3.456516124,3.831321623,4.934004196,5.307035817,36
House Finch,Haemorhous mexicanus,RegressionTrend1970On,BCR37,NA,15.5458743,12.38642586,18.66141905,15.54233313,12.91971023,14.05343385,17.031663729999998,18.10503707,37
House Finch,Haemorhous mexicanus,RegressionTrend1970On,BCR05,NA,-0.269388337,-0.632687332,0.097530226,-0.269122715,-0.576725507,-0.450561863,-0.086373719,0.04397204,5
House Finch,Haemorhous mexicanus,RegressionTrend1970On,BCR06,NA,-11.91858746,-38.70086955,7.235347791,-12.65120889,-34.15637608,-23.00783949,-1.60287137,4.421644708,6
House Finch,Haemorhous mexicanus,RegressionTrend1970On,BCR09,NA,2.220111188,1.731667291,2.701048596,2.216485714,1.803171619,1.971553601,2.462372067,2.62574424,9
