region_cell,data,model,term,estimate,std.error,statistic,p.value,Latitude,Longitude
2289,,,Year,0.1988348790883516,0.05117125998499257,3.885674871923529,1.020460049689647e-4,49.1543634,-123.9354703
2291,,,Year,0.08212598770781536,0.03930325488672268,2.0895467295142254,0.03665853607572453,49.2032623,-122.9427185
2453,,,Year,0.10876378149228531,0.03451821711060108,3.1509095948898898,0.0016276286154327066,49.0528626,-122.2589525
2613,,,Year,0.052490917719300006,0.02660657647091417,1.9728550111165988,0.04851208353548084,48.4258232,-122.5953445
2772,,,Year,0.2028280645435468,0.06975078644735444,2.9078964535637835,0.003638687975837086,48.0498862,-123.3342361
2934,,,Year,0.09688406025790676,0.03120842254356263,3.1044202930369216,0.0019065228978162399,47.5247002,-122.7687683
2935,,,Year,0.07878137828980453,0.014247435397167536,5.529512932935753,3.211211275051756e-8,47.5919109,-122.2918868
3095,,,Year,0.051498951767264656,0.015754017365466343,3.2689409039343285,0.0010795084531773755,47.0809529,-122.7474321
3096,,,Year,0.06172872775866746,0.019999913650235495,3.0864497136436695,0.002025622056102895,47.189,-122.184
3105,,,Year,-0.16962905818925422,0.08647305130834304,-1.961640714913551,0.04980432854102337,48.1316829,-116.6550851
3136,,,Year,0.24825341342814405,0.11676470606338073,2.126099759060673,0.033494953996864404,49.6666718,-97.1166687
3577,,,Year,0.07554804357937421,0.03808050155054457,1.983903585909935,0.047266589102684595,45.7960339,-122.6625574
3737,,,Year,0.054550543180590404,0.023531409034530708,2.3182013070505585,0.02043838303939454,45.3102063,-122.9552843
3738,,,Year,0.035211769296786974,0.01222877046566486,2.8794202488019764,0.00398407048206269,45.3581963,-122.6627045
3747,,,Year,-0.17007853544777585,0.06494092362943937,-2.618973151941358,0.00881948884830378,46.38233,-116.9868
3898,,,Year,0.124252046585724,0.023513558575296998,5.28427231411333,1.2620540354895487e-7,44.8650513,-122.9770355
4219,,,Year,0.09015116735418692,0.029188752898337913,3.0885583795983407,0.0020113017235132546,43.9729958,-123.2260361
4220,,,Year,0.245150205899753,0.08881531742114036,2.7602243961738164,0.005776167160639537,44.0550003,-122.7953186
4257,,,Year,-0.14500735840023976,0.06364255082439751,-2.278465531658905,0.022698855870166748,46.6867082,-100.7286054
4302,,,Year,-0.12420451032542637,0.02355416148477015,-5.273145062104443,1.341054791091457e-7,45.2938487,-73.320179
4383,,,Year,0.20031840270908857,0.027189131128636572,7.367591180510583,1.7373860436517181e-13,43.9796632,-121.2959899
4396,,,Year,0.6343860770180287,0.27419751602896747,2.3136098612615053,0.020689132276139714,45.1790619,-113.9012375
4460,,,Year,-0.18799786203223132,0.04670550376326563,-4.0251757691155365,5.6932774452100245e-5,45.198233,-75.3621554
4464,,,Year,-0.2654598683017968,0.1039782397501185,-2.5530329128455387,0.01067894045676557,44.812075,-73.0720425
4625,,,Year,-0.19661029276488068,0.04840051983251901,-4.062152502601501,4.8622294706856266e-5,44.4154778,-73.1832581
4631,,,Year,-0.11908541578638328,0.05083838869469391,-2.342430962978424,0.01915857806188269,43.8302701,-69.5908101
4786,,,Year,-0.1420396996277749,0.047303054570981745,-3.0027595662904556,0.002675437104641858,44.001856,-73.144794
4934,,,Year,-0.494177692771788,0.2378186250797006,-2.077960431426148,0.03771300373279592,44.46779,-80.8999
4942,,,Year,0.1085022635900593,0.04874619275640838,2.225861292024599,0.026023473808512887,44.006116,-76.1530688
5083,,,Year,0.13833902611890417,0.04516256856163274,3.0631345940856924,0.0021903152094830034,44.5356903,-88.0435104
5097,,,Year,-0.1379545255737852,0.06940524713173724,-1.9876670896644952,0.04684852100489629,43.9516907,-79.7783051
5108,,,Year,0.11805233122338891,0.052660903018761716,2.241745288365639,0.024977839072939843,43.1794885,-73.4254503
5244,,,Year,0.09332289993960294,0.02968944172793389,3.1433026189845217,0.0016705303680901026,44.2100802,-88.4204578
5265,,,Year,-0.16184434127570402,0.05875750010970958,-2.7544456618051303,0.005879165160985784,43.071888,-75.7517929
5266,,,Year,-0.0815272586615217,0.02741747858499437,-2.973550554942047,0.0029437590910976193,43.0387402,-75.3241861
5269,,,Year,-0.058865159069338945,0.029639385983917604,-1.986045159683109,0.0470283097289131,42.7879906,-73.7256546
5274,,,Year,-0.06773866496407241,0.020758270751083677,-3.263213288637549,0.0011015658192097798,42.3806038,-71.0687256
5363,,,Year,0.21605230284930932,0.05380566165292723,4.015419496984389,5.934015177223451e-5,42.883511,-112.396889
5395,,,Year,-0.11136209804002384,0.056342819749187666,-1.9765091370250318,0.04809714192708879,44.003715,-94.068237
5398,,,Year,0.11694049009404679,0.028321793322683832,4.128993131250111,3.6435528679557813e-5,43.8538284,-92.4988937
5404,,,Year,0.10845159155799552,0.05044105560745752,2.1500658590888286,0.03155000569158498,43.8147963,-88.487659
5423,,,Year,-0.047998089295342806,0.01573587691970795,-3.0502328875760947,0.0022866397996084606,42.8879623,-77.5695267
5424,,,Year,-0.06550863668557165,0.025180028961004495,-2.601610855453057,0.00927870717756749,42.8161354,-77.0518188
5427,,,Year,-0.1133899576965301,0.038010660573374704,-2.983109369479263,0.0028533601164567215,42.693287,-75.4922104
5432,,,Year,-0.09058370314681362,0.02848896032754638,-3.1796071918857267,0.0014747481391393612,42.2049065,-72.6209488
5434,,,Year,-0.06556234956173906,0.01600958780552746,-4.095192853066651,4.218171125150748e-5,42.0033469,-71.3652134
5566,,,Year,-0.13168590129908178,0.05424619219633015,-2.4275602759817407,0.015200760710525917,43.3141,-88.0437
5578,,,Year,-0.07108022437044959,0.017576116446149738,-4.0441370872927145,5.251618596794855e-5,42.913,-81.32
5580,,,Year,0.08716578374109588,0.02125711468816212,4.100546335652865,4.121758933344912e-5,42.757884,-80.2617788
5583,,,Year,0.08332757810043784,0.028606346088531836,2.912905333751923,0.003580831381954806,42.5864466,-78.2248291
5584,,,Year,-0.12920172330539817,0.05483418274182732,-2.356225931436078,0.018461685256055613,42.568253,-77.592659
5586,,,Year,-0.059257819852709,0.01725652400014147,-3.433937208456535,5.94881983719771e-4,42.355767,-76.599556
5587,,,Year,-0.05998714752946725,0.028856258267144823,-2.078826262716378,0.03763332207863749,42.31511,-76.18297
5592,,,Year,-0.1801988494938207,0.05131996986062533,-3.5112812806243725,4.4595226457157103e-4,41.9003645,-73.3091948
5596,,,Year,-0.07958734377998626,0.027890509993098046,-2.853563588463654,0.004323187491956682,41.5479774,-70.9557037
5667,,,Year,0.1300290451362157,0.03194080877773276,4.0709377787222545,4.6824256201248494e-5,40.3406892,-122.3020792
5725,,,Year,0.08247359616675176,0.023437073614302948,3.5189374545643184,4.3327884184595454e-4,42.9788551,-89.522377
5736,,,Year,0.13550777065785663,0.02663523610072922,5.0875378068883235,3.627420890449501e-7,42.5829164,-82.8478789
5738,,,Year,-0.1320828413347873,0.05161264239287889,-2.5591179837173197,0.010493811991985022,42.55127,-81.973386
5740,,,Year,-0.15095979343875923,0.0401951677051937,-3.7556701976206313,1.7287822870183805e-4,42.5934596,-80.5206576
5748,,,Year,0.1923885531282399,0.04784182439751894,4.021346500703621,5.786641094990125e-5,41.963636,-76.522252
5888,,,Year,0.1137447881827913,0.039674285359444644,2.8669650165661733,0.0041442882059739,42.4936218,-88.1240387
5896,,,Year,0.04091026255036115,0.017576482202385352,2.327556906967943,0.019935643928059757,42.2067413,-83.5293427
5910,,,Year,-0.06405142264470037,0.031242219872180503,-2.050155939838791,0.040349216004486405,41.4415,-75.66204
5913,,,Year,-0.06332669221521187,0.016488117829556413,-3.8407471895726726,1.2266038788621067e-4,41.1781654,-73.9688954
6001,,,Year,0.23871182672419367,0.06806354420580103,3.5071906629253715,4.528645425509828e-4,40.7194366,-115.5266342
6053,,,Year,-0.128861750596967,0.051506286525899544,-2.5018645157454684,0.0123541192076359,41.99942,-86.110762
6056,,,Year,0.24397415792389723,0.10765252934790916,2.266311431805069,0.023432321983325632,41.9037361,-84.0469742
6058,,,Year,-0.15838705487851487,0.043565601518863045,-3.635598944041583,2.7733551905075987e-4,42.03418,-82.9174
6069,,,Year,0.09338381977999316,0.04521708983461191,2.0652328604418835,0.03890097272032458,41.1922834,-76.7515182
6073,,,Year,-0.09823854114321309,0.020776622924685115,-4.728320935472817,2.2638415278283646e-6,40.821546,-74.59047
6148,,,Year,-0.11530632236854974,0.041421037593301895,-2.783762287673732,0.005373239841236615,38.9660868,-122.7137983
6168,,,Year,0.1386058521566837,0.0530309795566983,2.6136770113494254,0.00895736704410784,40.742134,-111.8742025
6208,,,Year,0.09285017204421417,0.031227453595311847,2.973350733220005,0.0029456764139651984,41.758658,-89.692414
6210,,,Year,0.03845447270387818,0.014208180221536878,2.7065023179807763,0.006799610769780421,41.6838608,-88.3591309
6218,,,Year,-0.18457048287429817,0.05869550754717653,-3.144541900859271,0.0016634708768596441,41.4078768,-83.7488222
6220,,,Year,0.09712885962324021,0.03986951386515616,2.436168646343232,0.01484376215060006,41.3796101,-82.5088692
6223,,,Year,-0.07257264450709396,0.02547564012680714,-2.848707398356136,0.004389723171109597,41.2146606,-80.9307709
6231,,,Year,-0.08689514515497641,0.029422005666462636,-2.9534065807765746,0.0031428771841820664,40.7740419,-76.3673401
6315,,,Year,0.26582555303464056,0.06807693883196042,3.9047812312888857,9.431066115134015e-5,39.1384988,-119.7491527
6329,,,Year,0.07157942980806352,0.02565707039702654,2.789852025208577,0.005273213626292695,40.3741355,-111.9400835
6371,,,Year,-0.10535658040524479,0.026722565767363142,-3.942607207797355,8.060060164090335e-5,41.2828698,-88.20535
6373,,,Year,0.2144150699209386,0.04074727335952184,5.262071599959803,1.424412712064446e-7,41.31785,-87.2083109
6376,,,Year,-0.10077840029778383,0.040224665935029325,-2.505388123311219,0.012231708772701314,41.1478221,-85.4730221
6385,,,Year,-0.08963333128183668,0.040393980641648744,-2.2189774282710593,0.02648826018020079,40.69674,-80.334108
6391,,,Year,-0.1645898970622817,0.04151910113885196,-3.964197021314242,7.364341274978654e-5,40.351957,-77.1634626
6394,,,Year,-0.032655924870215305,0.013440374100115568,-2.429688684776602,0.01511179677458794,40.1107271,-75.328835
6470,,,Year,0.09872463618821371,0.02358763528371338,4.18544016815371,2.846140325969688e-5,38.2292976,-122.6366043
6518,,,Year,-0.6303694385824916,0.21222489747422577,-2.970289754335014,0.002975189801201682,41.12843,-96.25701
6519,,,Year,0.12272315178940468,0.06076404941285962,2.0196671053893347,0.04341792935746349,41.0911713,-95.9187851
6529,,,Year,-0.18031707594624186,0.07839367730412093,-2.300148202599537,0.021439825192962114,40.95335,-90.36171
6540,,,Year,-0.1277877590555353,0.05814630322713579,-2.197693610139933,0.027970947217363363,40.6453743,-84.1530991
6546,,,Year,-0.11818840398437012,0.04019219050610078,-2.940581304381265,0.003275970151632831,40.37261,-80.68971
6547,,,Year,0.04581929057585501,0.011357170931860037,4.0343929708162705,5.4743635433705275e-5,40.2278011,-79.8736632
6548,,,Year,-0.1118695324421452,0.024641471643630897,-4.539888447411793,5.628399815113164e-6,40.245842,-79.5779572
6556,,,Year,0.030610771122592292,0.012497364215288517,2.4493781724905586,0.014310311096571299,39.65554,-75.08593
6631,,,Year,0.09551133314865715,0.017429410579807663,5.479894613264147,4.255792513117656e-8,37.74528,-122.44009
6632,,,Year,0.12806169232195666,0.022499130746465233,5.691850665922995,1.2566974445807837e-8,37.801812,-122.1746715
6663,,,Year,-0.09107505644517341,0.037537136104619985,-2.426265450601707,0.015255107584172664,40.1868147,-105.1482525
6664,,,Year,0.2780298109344861,0.11383183964704452,2.4424608422087,0.014587512031380418,40.3051796,-104.8842316
6703,,,Year,-0.0650688697759237,0.02781515683989897,-2.3393313994399914,0.019318288861101304,40.10792,-82.91817
6709,,,Year,0.09521274397461316,0.043842147853757556,2.171717140597454,0.02987700484937351,39.81068,-79.3573
6712,,,Year,-0.044766596606573,0.020534678023220492,-2.180048625839236,0.029253857312785122,39.582804,-77.8161621
6716,,,Year,-0.054531793748918735,0.026905493398575075,-2.026790326461984,0.04268386018182158,39.398773,-75.680259
6717,,,Year,-0.10756985927784199,0.03740550294975565,-2.875776310836764,0.0040303521980409665,39.332407,-75.029969
6792,,,Year,0.1104741708496224,0.028450657585668303,3.8830094002914195,1.0317157792052378e-4,37.38204,-122.21338
6793,,,Year,0.06256597211048756,0.023578075609710536,2.6535656745760887,0.007964626984375587,37.4640182,-121.9006491
6824,,,Year,0.11002839833038433,0.02462515464013574,4.468130248857508,7.890625830259576e-6,39.7598594,-105.1644802
6855,,,Year,0.14136774305277836,0.040439959045302225,3.495743971808017,4.7274206196725707e-4,40.03335,-87.959
6858,,,Year,-0.08749450402977703,0.030701515831116556,-2.8498431318853554,0.004374079627794413,39.919,-86.012
6862,,,Year,-0.14717386532220414,0.03096837385726066,-4.7523924246251195,2.010237297218435e-6,39.7835617,-84.0119476
6865,,,Year,0.0519311030959586,0.021107149224655983,2.460356088035617,0.01387992253636293,39.71183,-82.60221
6875,,,Year,-0.026376600478388246,0.013028728612998785,-2.0244953488456474,0.04291921005870415,39.0611458,-76.7050552
6877,,,Year,0.11332735638453818,0.03219520638700537,3.5200071408854012,4.3153518021168984e-4,38.9465662,-75.8822525
6953,,,Year,0.1921532031300418,0.042131086217777745,4.560841420911677,5.094904815328298e-6,37.046351,-122.035911
6985,,,Year,0.15338109379513762,0.021184437569774492,7.2402721710194715,4.477852088569124e-13,39.3818805,-104.9485731
6986,,,Year,0.21293478162695256,0.06266873889080944,3.397783095618988,6.793425930406857e-4,39.409649,-104.657267
7021,,,Year,-0.277121467646176,0.10161991452934725,-2.7270389758706686,0.006390549005550912,39.6274079,-85.1675177
7023,,,Year,-0.12395831979569634,0.033001394256223525,-3.7561540228658616,1.7254452618024863e-4,39.3753787,-83.999362
7027,,,Year,-0.09330649520555019,0.039623244441426834,-2.354842379035386,0.0185305640331535,39.2228783,-82.184
7036,,,Year,0.051865129683922734,0.01215794467098196,4.265945526772475,1.9905734857857074e-5,38.6801078,-77.0341372
7176,,,Year,0.1476415922589382,0.06770185936743947,2.1807612617792436,0.029201079201052815,39.317499,-88.458729
