index,dc,mg_presence,hm_presabs,point_prevalence,mg_arrival,hm_arrival
1,FALSE,NA,NA,NA,NA,NA
2,FALSE,NA,NA,NA,NA,NA
3,FALSE,NA,NA,NA,NA,NA
4,FALSE,NA,NA,NA,NA,NA
5,FALSE,NA,NA,NA,NA,NA
6,TRUE,91,2997,1.4962786354997886,0,29465
7,FALSE,NA,NA,NA,NA,NA
8,FALSE,NA,NA,NA,NA,NA
9,FALSE,NA,NA,NA,NA,NA
10,FALSE,NA,NA,NA,NA,NA
11,TRUE,91,2997,1.2462786354997886,0,27433
12,TRUE,91,2997,1.2462786354997886,0,28933
13,FALSE,NA,NA,NA,NA,NA
14,FALSE,NA,NA,NA,NA,NA
15,FALSE,NA,NA,NA,NA,NA
16,FALSE,NA,NA,NA,NA,NA
17,FALSE,NA,NA,NA,NA,NA
18,FALSE,NA,NA,NA,NA,NA
19,FALSE,NA,NA,NA,NA,NA
20,FALSE,NA,NA,NA,NA,NA
21,TRUE,91,2997,1.2462786354997886,0,28926
22,TRUE,91,2997,1.2462786354997886,0,29804
23,FALSE,NA,NA,NA,NA,NA
24,FALSE,NA,NA,NA,NA,NA
25,FALSE,NA,NA,NA,NA,NA
26,FALSE,NA,NA,NA,NA,NA
27,FALSE,NA,NA,NA,NA,NA
28,FALSE,NA,NA,NA,NA,NA
29,FALSE,NA,NA,NA,NA,NA
30,FALSE,NA,NA,NA,NA,NA
31,FALSE,NA,NA,NA,NA,NA
32,TRUE,91,2997,1.2462786354997886,0,28972
33,FALSE,NA,NA,NA,NA,NA
34,FALSE,NA,NA,NA,NA,NA
35,FALSE,NA,NA,NA,NA,NA
36,FALSE,NA,NA,NA,NA,NA
37,FALSE,NA,NA,NA,NA,NA
38,FALSE,NA,NA,NA,NA,NA
39,FALSE,NA,NA,NA,NA,NA
40,TRUE,91,2997,1.2462786354997886,0,28962
41,FALSE,NA,NA,NA,NA,NA
42,FALSE,NA,NA,NA,NA,NA
43,FALSE,NA,NA,NA,NA,NA
44,FALSE,NA,NA,NA,NA,NA
45,TRUE,91,2997,1.2462786354997886,0,29511
46,FALSE,NA,NA,NA,NA,NA
47,FALSE,NA,NA,NA,NA,NA
48,FALSE,NA,NA,NA,NA,NA
49,TRUE,91,2997,1.2462786354997886,0,27246
50,FALSE,NA,NA,NA,NA,NA
51,FALSE,NA,NA,NA,NA,NA
52,FALSE,NA,NA,NA,NA,NA
53,FALSE,NA,NA,NA,NA,NA
54,FALSE,NA,NA,NA,NA,NA
55,FALSE,NA,NA,NA,NA,NA
56,FALSE,NA,NA,NA,NA,NA
57,FALSE,NA,NA,NA,NA,NA
58,FALSE,NA,NA,NA,NA,NA
59,FALSE,NA,NA,NA,NA,NA
60,FALSE,NA,NA,NA,NA,NA
61,FALSE,NA,NA,NA,NA,NA
62,FALSE,NA,NA,NA,NA,NA
63,FALSE,NA,NA,NA,NA,NA
64,FALSE,NA,NA,NA,NA,NA
65,TRUE,91,2997,1.2462786354997886,0,29331
66,TRUE,91,2997,1.2462786354997886,0,29673
67,FALSE,NA,NA,NA,NA,NA
68,FALSE,NA,NA,NA,NA,NA
69,FALSE,NA,NA,NA,NA,NA
70,FALSE,NA,NA,NA,NA,NA
71,FALSE,NA,NA,NA,NA,NA
72,TRUE,91,2997,1.2462786354997886,0,28170
73,FALSE,NA,NA,NA,NA,NA
74,FALSE,NA,NA,NA,NA,NA
75,FALSE,NA,NA,NA,NA,NA
76,FALSE,NA,NA,NA,NA,NA
77,FALSE,NA,NA,NA,NA,NA
78,FALSE,NA,NA,NA,NA,NA
79,FALSE,NA,NA,NA,NA,NA
80,FALSE,NA,NA,NA,NA,NA
81,FALSE,NA,NA,NA,NA,NA
82,FALSE,NA,NA,NA,NA,NA
83,FALSE,NA,NA,NA,NA,NA
84,FALSE,NA,NA,NA,NA,NA
85,FALSE,NA,NA,NA,NA,NA
86,FALSE,NA,NA,NA,NA,NA
87,FALSE,NA,NA,NA,NA,NA
88,FALSE,NA,NA,NA,NA,NA
89,FALSE,NA,NA,NA,NA,NA
90,FALSE,NA,NA,NA,NA,NA
91,FALSE,NA,NA,NA,NA,NA
92,FALSE,NA,NA,NA,NA,NA
93,FALSE,NA,NA,NA,NA,NA
94,FALSE,NA,NA,NA,NA,NA
95,FALSE,NA,NA,NA,NA,NA
96,FALSE,NA,NA,NA,NA,NA
97,FALSE,NA,NA,NA,NA,NA
98,FALSE,NA,NA,NA,NA,NA
99,FALSE,NA,NA,NA,NA,NA
100,TRUE,91,2997,1.2462786354997886,0,29164
101,FALSE,NA,NA,NA,NA,NA
102,FALSE,NA,NA,NA,NA,NA
103,FALSE,NA,NA,NA,NA,NA
104,FALSE,NA,NA,NA,NA,NA
105,FALSE,NA,NA,NA,NA,NA
106,FALSE,NA,NA,NA,NA,NA
107,FALSE,NA,NA,NA,NA,NA
108,FALSE,NA,NA,NA,NA,NA
109,FALSE,NA,NA,NA,NA,NA
110,FALSE,NA,NA,NA,NA,NA
111,FALSE,NA,NA,NA,NA,NA
112,FALSE,NA,NA,NA,NA,NA
113,FALSE,NA,NA,NA,NA,NA
114,FALSE,NA,NA,NA,NA,NA
115,FALSE,NA,NA,NA,NA,NA
116,FALSE,NA,NA,NA,NA,NA
117,FALSE,NA,NA,NA,NA,NA
118,FALSE,NA,NA,NA,NA,NA
119,FALSE,NA,NA,NA,NA,NA
120,FALSE,NA,NA,NA,NA,NA
121,FALSE,NA,NA,NA,NA,NA
122,FALSE,NA,NA,NA,NA,NA
123,FALSE,NA,NA,NA,NA,NA
124,FALSE,NA,NA,NA,NA,NA
125,FALSE,NA,NA,NA,NA,NA
126,FALSE,NA,NA,NA,NA,NA
127,FALSE,NA,NA,NA,NA,NA
128,FALSE,NA,NA,NA,NA,NA
129,FALSE,NA,NA,NA,NA,NA
130,FALSE,NA,NA,NA,NA,NA
131,FALSE,NA,NA,NA,NA,NA
132,TRUE,91,2997,1.2462786354997886,0,29315
133,TRUE,91,2997,1.2462786354997886,0,28431
134,FALSE,NA,NA,NA,NA,NA
135,FALSE,NA,NA,NA,NA,NA
136,FALSE,NA,NA,NA,NA,NA
137,FALSE,NA,NA,NA,NA,NA
138,FALSE,NA,NA,NA,NA,NA
139,FALSE,NA,NA,NA,NA,NA
140,FALSE,NA,NA,NA,NA,NA
141,FALSE,NA,NA,NA,NA,NA
142,FALSE,NA,NA,NA,NA,NA
143,FALSE,NA,NA,NA,NA,NA
144,FALSE,NA,NA,NA,NA,NA
145,FALSE,NA,NA,NA,NA,NA
146,FALSE,NA,NA,NA,NA,NA
147,FALSE,NA,NA,NA,NA,NA
148,FALSE,NA,NA,NA,NA,NA
149,FALSE,NA,NA,NA,NA,NA
150,FALSE,NA,NA,NA,NA,NA
151,TRUE,91,2997,1.2462786354997886,0,28773
152,FALSE,NA,NA,NA,NA,NA
153,TRUE,91,2997,1.4962786354997886,0,27302
154,FALSE,NA,NA,NA,NA,NA
155,FALSE,NA,NA,NA,NA,NA
156,FALSE,NA,NA,NA,NA,NA
157,FALSE,NA,NA,NA,NA,NA
158,TRUE,91,2997,1.2462786354997886,0,29735
159,FALSE,NA,NA,NA,NA,NA
160,FALSE,NA,NA,NA,NA,NA
161,FALSE,NA,NA,NA,NA,NA
162,FALSE,NA,NA,NA,NA,NA
163,FALSE,NA,NA,NA,NA,NA
164,FALSE,NA,NA,NA,NA,NA
165,FALSE,NA,NA,NA,NA,NA
166,FALSE,NA,NA,NA,NA,NA
167,FALSE,NA,NA,NA,NA,NA
168,FALSE,NA,NA,NA,NA,NA
169,TRUE,91,2997,1.4962786354997886,0,26914
170,FALSE,NA,NA,NA,NA,NA
171,FALSE,NA,NA,NA,NA,NA
172,FALSE,NA,NA,NA,NA,NA
173,FALSE,NA,NA,NA,NA,NA
174,TRUE,91,2997,1.4962786354997886,0,28075
175,FALSE,NA,NA,NA,NA,NA
176,FALSE,NA,NA,NA,NA,NA
177,FALSE,NA,NA,NA,NA,NA
178,FALSE,NA,NA,NA,NA,NA
179,FALSE,NA,NA,NA,NA,NA
180,FALSE,NA,NA,NA,NA,NA
181,FALSE,NA,NA,NA,NA,NA
182,FALSE,NA,NA,NA,NA,NA
183,FALSE,NA,NA,NA,NA,NA
184,FALSE,NA,NA,NA,NA,NA
185,FALSE,NA,NA,NA,NA,NA
186,FALSE,NA,NA,NA,NA,NA
187,FALSE,NA,NA,NA,NA,NA
188,FALSE,NA,NA,NA,NA,NA
189,FALSE,NA,NA,NA,NA,NA
190,FALSE,NA,NA,NA,NA,NA
191,FALSE,NA,NA,NA,NA,NA
192,TRUE,91,2997,1.2462786354997886,0,28362
193,FALSE,NA,NA,NA,NA,NA
194,TRUE,91,2997,1.4962786354997886,0,27567
195,TRUE,91,2997,1.2462786354997886,0,29777
196,TRUE,91,2997,1.4962786354997886,0,26985
197,FALSE,NA,NA,NA,NA,NA
198,FALSE,NA,NA,NA,NA,NA
199,TRUE,91,2997,1.2462786354997886,0,27627
200,FALSE,NA,NA,NA,NA,NA
201,FALSE,NA,NA,NA,NA,NA
202,FALSE,NA,NA,NA,NA,NA
203,FALSE,NA,NA,NA,NA,NA
204,FALSE,NA,NA,NA,NA,NA
205,FALSE,NA,NA,NA,NA,NA
206,FALSE,NA,NA,NA,NA,NA
207,FALSE,NA,NA,NA,NA,NA
208,FALSE,NA,NA,NA,NA,NA
209,FALSE,NA,NA,NA,NA,NA
210,FALSE,NA,NA,NA,NA,NA
211,FALSE,NA,NA,NA,NA,NA
212,FALSE,NA,NA,NA,NA,NA
213,TRUE,91,2997,1.2462786354997886,0,28701
