index,dc,mg_presence,hm_presabs,point_prevalence,mg_arrival,hm_arrival
1,TRUE,91,2997,1.2462786354997886,0,30566
2,TRUE,20,2997,4.615566922093662,28088,30851
3,TRUE,91,2997,1.2462786354997886,0,30928
4,TRUE,91,2997,1.2462786354997886,0,30722
5,TRUE,91,3281,5.360667928826531,28412,31233
6,TRUE,20,3141,4.9950635032953725,28481,31231
7,TRUE,20,2997,5.027242590052899,28810,31238
8,TRUE,44,3248,5.727255619471818,28281,31034
9,TRUE,91,2997,1.2462786354997886,0,30922
10,TRUE,91,2997,1.2462786354997886,0,30713
11,TRUE,22,2997,3.6987679169761742,24068,30853
12,TRUE,20,2997,3.936142839757113,26110,30912
13,TRUE,20,2997,4.657299951673143,28347,30848
14,TRUE,20,3011,4.475168321926012,27397,30977
15,TRUE,91,2997,1.2462786354997886,0,30923
16,TRUE,20,3178,5.010433566769736,28640,31007
17,TRUE,91,2997,1.2462786354997886,0,30176
18,TRUE,20,3016,4.328650522051103,28772,31252
19,TRUE,20,2997,4.9849386510900695,28430,31132
20,TRUE,20,2997,4.881603871165137,28678,31101
21,FALSE,NA,NA,NA,NA,NA
22,TRUE,20,2997,4.963129918221054,28760,31260
23,FALSE,NA,NA,NA,NA,NA
24,TRUE,91,2997,1.2462786354997886,0,30719
25,TRUE,20,2997,4.150388788152048,27576,30893
26,TRUE,19,3127,5.038135464092245,28617,31017
27,TRUE,28,3203,5.713611932705257,28901,31044
28,TRUE,20,2997,4.868248363604565,28650,31165
29,TRUE,91,2997,1.4699979287208833,1490,30763
30,TRUE,91,2997,1.2462786354997886,0,31122
31,TRUE,91,2997,1.2462786354997886,0,30377
32,FALSE,NA,NA,NA,NA,NA
33,TRUE,20,2997,4.847749349676318,28623,31228
34,FALSE,NA,NA,NA,NA,NA
35,TRUE,91,2998,1.2462786354997886,0,29986
36,TRUE,20,2997,4.846962026864914,28708,31068
37,TRUE,20,3129,5.080804177524569,28394,31099
38,TRUE,20,3146,4.795100025022853,27734,30983
39,TRUE,91,2997,1.2462786354997886,0,30746
40,TRUE,20,2997,4.9695486640453606,28696,31210
41,TRUE,22,3178,5.6141983389564265,28810,31253
42,TRUE,21,3161,4.798026966890951,28235,30832
43,FALSE,NA,NA,NA,NA,NA
44,TRUE,91,2997,1.2462786354997886,0,30611
45,TRUE,20,2997,4.85628779796387,28566,31253
46,TRUE,21,2995,2.3078239267671226,25094,30381
47,TRUE,55,3260,5.821937686342103,28653,31211
48,TRUE,20,2997,4.964492299630468,28726,31179
49,TRUE,20,2997,4.833684400384179,28611,31178
50,TRUE,20,3000,5.0117474676811495,28689,30964
51,TRUE,26,3229,5.6407634294351325,28678,31176
52,TRUE,27,3242,5.777859530261381,28945,31137
53,TRUE,91,3050,3.613062968472457,24066,31276
54,TRUE,20,3101,4.969084179258286,28471,31152
55,TRUE,24,3204,5.116803640817687,27791,30920
56,TRUE,24,3221,5.537741122433002,28398,31202
57,FALSE,NA,NA,NA,NA,NA
58,TRUE,75,3258,5.875221676556363,28214,31081
59,TRUE,36,3245,5.654069384164112,28666,31235
60,TRUE,21,3192,5.145684860402434,28807,31223
61,TRUE,20,2997,4.464362176966782,27749,30729
62,TRUE,91,2997,1.2462786354997886,0,30620
63,TRUE,91,3280,6.0752255155099215,27445,31124
64,TRUE,91,2997,1.2462786354997886,0,30576
65,TRUE,20,2997,3.975497088926941,27291,29613
66,TRUE,20,3112,4.102236987117935,27317,30739
67,TRUE,20,3066,4.732111335749029,28311,30721
68,TRUE,23,3216,5.6657643671678315,28789,31121
69,TRUE,20,2997,4.676825059449392,28020,31107
70,TRUE,20,3016,3.9254388462572054,28501,31128
71,TRUE,20,2997,4.854805543754324,28243,31166
72,TRUE,24,3200,5.64841675798602,28945,30948
73,TRUE,21,3201,5.133968451976333,28858,31204
74,TRUE,20,2997,4.447704200267754,27498,30879
75,FALSE,NA,NA,NA,NA,NA
76,TRUE,20,2997,4.457780756918134,27374,30734
77,TRUE,91,2997,1.2462786354997886,0,30660
78,TRUE,20,3126,5.110909966705684,28874,31230
79,TRUE,20,3056,4.969671761969302,28814,31243
80,TRUE,29,3226,5.510197299141926,28408,31145
81,TRUE,79,3259,5.715552887704762,28528,31197
82,TRUE,21,3188,5.1199879047229935,27658,30939
83,TRUE,27,3224,5.609461089994894,28760,31242
84,TRUE,66,3257,5.802922442113909,28926,31070
85,TRUE,20,2997,4.778980204151176,28558,31190
86,TRUE,91,2997,1.2462786354997886,0,30833
87,TRUE,26,3209,5.015572610511992,27920,30913
88,FALSE,NA,NA,NA,NA,NA
89,TRUE,91,2997,1.2462786354997886,0,30338
90,TRUE,26,3216,5.633673878510302,28913,30604
91,TRUE,58,3109,4.872908373398063,28777,31248
92,TRUE,91,2997,1.2462786354997886,0,30606
93,TRUE,84,2997,1.7614098181080051,4615,30231
94,FALSE,NA,NA,NA,NA,NA
95,TRUE,39,3226,5.580752891004989,28261,30999
96,TRUE,31,3248,5.7600300504811495,28929,31217
97,TRUE,25,3204,5.526564378544279,28378,30983
98,TRUE,59,3252,5.789575879520058,28749,31231
99,TRUE,20,2997,4.89606220714975,28521,30907
100,TRUE,91,2997,1.2462786354997886,0,30689
101,FALSE,NA,NA,NA,NA,NA
102,TRUE,20,3101,5.006046634629067,29024,31267
103,FALSE,NA,NA,NA,NA,NA
104,TRUE,68,3239,5.484946150487131,28322,30963
105,TRUE,20,3041,4.913395425899076,28444,31143
106,TRUE,23,3226,5.66562669085877,28934,31033
107,TRUE,20,3080,5.076169459029444,28798,31277
108,TRUE,20,3070,4.759751987340171,27880,30932
109,TRUE,28,3223,5.773754994136141,29117,31109
110,TRUE,22,3212,5.389015627440882,28482,30872
111,FALSE,NA,NA,NA,NA,NA
112,TRUE,20,3017,4.254300038546574,28228,31041
113,TRUE,91,2997,1.2462786354997886,0,30695
114,TRUE,91,2997,1.2462786354997886,0,29836
115,FALSE,NA,NA,NA,NA,NA
116,TRUE,20,2997,4.6458205782943125,28421,31156
117,FALSE,NA,NA,NA,NA,NA
118,TRUE,20,3086,5.112364961938065,28827,31112
119,TRUE,91,2997,1.2462786354997886,0,30565
120,TRUE,91,2997,1.2462786354997886,0,30155
121,TRUE,20,2998,4.996626798375009,28615,31021
122,TRUE,20,2997,4.959185950611593,28851,31177
123,TRUE,43,2999,4.486727474402557,20529,31065
124,TRUE,91,2997,1.2462786354997886,0,30353
125,TRUE,20,3004,4.692918122732198,28890,31157
126,TRUE,20,3007,4.4215307510645685,28299,31225
127,TRUE,20,3029,4.954047774969676,28789,30995
128,TRUE,20,2997,4.842584884208154,28615,31221
129,TRUE,20,3180,5.145419848316591,28851,31223
130,TRUE,20,2997,4.654623134347456,28286,31021
131,TRUE,20,2997,4.8022059199281255,28568,31217
132,TRUE,20,3015,4.997212461431557,28765,31219
133,TRUE,20,3015,4.928662420931613,28907,31280
134,TRUE,91,2997,1.2462786354997886,0,30988
135,TRUE,20,3007,4.090881660247183,28712,31269
136,TRUE,20,3106,4.981413696049077,28771,31201
137,TRUE,20,2997,4.835572312966102,28624,30889
138,TRUE,20,2997,4.998353880464779,28713,31198
139,TRUE,20,2997,5.031378714804797,28994,31188
140,TRUE,23,3218,5.722018220264481,28911,31211
141,TRUE,20,2997,4.865792931294634,28542,31257
142,TRUE,20,3120,4.903007205385906,28513,30961
143,TRUE,20,3202,5.3236092056942415,29043,31185
144,TRUE,20,3119,5.113130397572069,28813,31104
145,TRUE,20,2997,4.932225777955525,28925,31301
146,TRUE,91,2997,1.2462786354997886,0,29363
147,TRUE,91,2997,1.2462786354997886,0,31031
148,TRUE,20,3080,4.251115872931679,28650,31105
149,TRUE,20,2997,4.959890738489427,28948,31218
150,TRUE,74,3263,5.71492353456999,28622,30883
151,TRUE,21,3090,3.3661443751599753,26888,30534
152,TRUE,21,2997,2.6590001927815097,25239,30188
153,TRUE,91,2997,1.2462786354997886,0,30634
154,TRUE,91,2997,1.2462786354997886,0,29732
155,TRUE,20,3002,4.529287161255633,27670,30947
156,TRUE,67,3263,5.804764181556374,28846,31265
157,TRUE,20,3032,4.874467780820771,28470,31229
158,TRUE,20,2997,4.950017216688316,28792,31153
159,FALSE,NA,NA,NA,NA,NA
160,TRUE,20,3109,4.896877113619499,28369,31055
161,TRUE,20,3176,5.089310493566628,28815,31194
162,TRUE,22,3225,5.2560292256897645,28551,31056
163,TRUE,91,2997,1.2462786354997886,0,27927
164,TRUE,20,2997,4.830258883667815,28168,31090
165,TRUE,20,3165,4.652675456492494,28721,31250
166,TRUE,91,2997,1.2462786354997886,0,30626
167,TRUE,20,2997,4.968785480716354,28775,31009
168,TRUE,89,2997,1.8369226830529182,1195,30750
169,TRUE,91,3269,5.868158774298671,27787,31084
170,TRUE,41,3246,5.657469850399556,28326,31118
171,TRUE,20,3171,5.130298170733972,28038,31044
172,FALSE,NA,NA,NA,NA,NA
173,FALSE,NA,NA,NA,NA,NA
174,TRUE,20,2997,4.942168213739062,28873,31190
175,TRUE,20,2997,4.829374679707428,28638,31040
176,TRUE,71,3177,5.631300360290574,28545,31206
177,TRUE,20,2999,4.6520190468506835,28183,31151
178,TRUE,20,3017,4.2996406267583485,28737,31168
179,TRUE,20,3090,5.048871367953565,28733,31090
180,FALSE,NA,NA,NA,NA,NA
181,TRUE,91,2997,1.2462786354997886,0,30560
182,TRUE,20,2997,4.941881007643641,28861,31053
183,TRUE,20,3171,4.985321121076606,28658,31212
184,TRUE,20,3138,5.017472555274449,28603,31246
185,TRUE,20,2997,4.983121360101753,28770,31241
186,TRUE,30,3219,5.264485554968473,28164,31039
187,FALSE,NA,NA,NA,NA,NA
188,TRUE,26,3221,5.388118411498274,28326,30958
189,TRUE,90,3112,4.714073648905481,27082,31144
190,TRUE,20,2997,4.6698856795485,27709,30941
191,TRUE,91,2997,1.2462786354997886,0,30916
192,TRUE,20,2997,4.987294290007443,28702,31238
193,TRUE,20,3156,5.079192595281381,28757,31191
194,FALSE,NA,NA,NA,NA,NA
195,TRUE,91,2997,1.2462786354997886,0,29904
196,TRUE,91,2997,1.2462786354997886,0,30254
197,TRUE,20,2997,4.9789405127027955,28755,31181
198,TRUE,91,2997,1.2462786354997886,0,31226
199,TRUE,20,3213,4.971416263744195,27862,30780
200,FALSE,NA,NA,NA,NA,NA
201,TRUE,91,2997,1.2462786354997886,0,31019
202,TRUE,22,2997,4.009588008403928,25870,31080
203,TRUE,20,2997,4.843204844040489,28614,30425
204,TRUE,32,3022,3.9606096613753974,28633,31201
205,TRUE,50,3260,5.8259316715711975,28814,31230
206,TRUE,59,2997,2.73852227394202,13306,30935
207,TRUE,20,2997,4.9203594480684725,28714,31192
208,FALSE,NA,NA,NA,NA,NA
209,TRUE,20,3038,5.0205160878680495,28551,30896
210,TRUE,37,3218,5.630771111503654,28802,30913
211,TRUE,91,2997,1.2462786354997886,0,31098
212,TRUE,91,2997,1.2462786354997886,0,30817
213,TRUE,20,3015,4.130932121958534,28838,31177
214,TRUE,20,2997,4.6412981897365135,28214,30980
215,TRUE,20,2997,4.696058191900449,27772,30807
216,TRUE,30,3220,5.361591765760325,28431,30987
217,TRUE,20,3112,5.135479896376383,28883,31043
218,TRUE,19,3150,4.842756519234051,28265,30662
219,TRUE,87,3245,5.994434688805453,29117,31106
220,TRUE,20,2997,4.832066688272371,28705,31230
221,TRUE,20,2997,4.873478424378859,28530,31212
222,TRUE,20,3137,5.027871209471169,28703,30921
223,TRUE,20,2997,4.899888634905325,28849,31235
224,TRUE,20,2997,4.937461261167364,28828,31279
225,TRUE,20,2997,4.964789835941872,28948,31221
226,FALSE,NA,NA,NA,NA,NA
227,TRUE,20,2997,4.8968290165063175,28719,30979
228,TRUE,91,2997,1.2462786354997886,0,30854
229,TRUE,20,2997,4.826809005348101,28646,30531
230,TRUE,20,2997,3.5524167906162147,26912,29966
231,TRUE,20,2997,4.818621936386662,28417,31045
232,TRUE,91,2997,1.2462786354997886,0,30582
233,FALSE,NA,NA,NA,NA,NA
234,TRUE,20,3007,4.8015792594234075,28537,31154
