region_cell,min_year,max_year,min_index,max_index
5264,2002,2016,9,23
5266,2000,2016,7,23
5273,2001,2016,8,23
5274,2000,2016,7,23
5430,2000,2016,7,23
5432,2002,2016,9,23
5434,2000,2016,7,23
5586,1999,2015,6,22
5587,2001,2014,8,21
5755,1999,2016,6,23
5914,1998,2016,5,23
6063,2006,2016,13,23
6073,2000,2016,7,23
6074,1999,2016,6,23
6075,2000,2016,7,23
6076,1999,2016,6,23
6233,2000,2016,7,23
6234,2000,2016,7,23
6385,1998,2009,5,16
6392,2000,2016,7,23
6393,2000,2016,7,23
6394,1999,2016,6,23
6395,1998,2016,5,23
6547,1998,2016,5,23
6552,2000,2016,7,23
6555,1998,2016,5,23
6556,2000,2016,7,23
6557,2005,2016,12,23
6713,2002,2016,9,23
6714,1997,2016,4,23
6874,2000,2016,7,23
6875,2000,2016,7,23
7036,2000,2016,7,23
3752,2002,2004,9,11
