index,dc,mg_presence,hm_presabs,hm_trend,point_prevalence,mg_arrival,hm_arrival
1,FALSE,NA,NA,131.5689111266739,NA,NA,NA
2,TRUE,2,3123,250.1482401953236,4.9767672764576085,6017,31029
3,TRUE,33,2997,49.06846076294537,0.9962786355995287,6210,30901
4,FALSE,NA,NA,188.9644546763604,NA,NA,NA
5,TRUE,2,3121,131.68529900527085,5.067447894829874,6082,31144
6,TRUE,8,3273,250.7286033589386,5.293012453268792,5866,31516
7,TRUE,33,2999,148.6542033894828,0.9962786355995287,6210,27255
8,TRUE,2,2997,269.6228595987447,2.612376214180693,5119,28689
9,FALSE,NA,NA,49.23275329667482,NA,NA,NA
10,TRUE,33,2997,182.46898877722796,0.9962786355995287,6210,27604
11,FALSE,NA,NA,69.81162789042888,NA,NA,NA
12,TRUE,33,2997,222.11379005439284,0.9962786355995287,6210,29637
13,TRUE,33,2997,49.161246956799154,1.2462786355995288,6210,23932
14,FALSE,NA,NA,175.5199043993792,NA,NA,NA
15,FALSE,NA,NA,49.71307236560989,NA,NA,NA
16,TRUE,33,2997,224.8834735672723,1.2462786355995288,6210,28569
17,TRUE,33,2997,189.7373070904804,0.9962786355995287,6210,30206
18,FALSE,NA,NA,359.9097401329845,NA,NA,NA
19,FALSE,NA,NA,57.80968241417244,NA,NA,NA
20,TRUE,2,2997,660.4010607060909,4.59673172623539,5834,30496
21,TRUE,2,2997,56.316766060119825,4.94408280686811,6058,31228
22,FALSE,NA,NA,211.92472069806212,NA,NA,NA
23,FALSE,NA,NA,78.97159079436693,NA,NA,NA
24,TRUE,33,2997,160.96631019735486,0.9962786355995287,6210,29560
25,FALSE,NA,NA,107.1985756218893,NA,NA,NA
26,FALSE,NA,NA,245.8457204280012,NA,NA,NA
27,TRUE,33,2997,52.03053136644412,0.9962786355995287,6210,28229
28,TRUE,22,3260,198.23394456414212,5.7150764041797,5986,30863
29,FALSE,NA,NA,49.12310220551788,NA,NA,NA
30,TRUE,33,2997,186.7437368989088,0.9962786355995287,6210,26243
31,FALSE,NA,NA,133.5408057049514,NA,NA,NA
32,TRUE,2,3090,250.65041666717124,4.607730384327628,5978,31115
33,FALSE,NA,NA,52.115475821437244,NA,NA,NA
34,TRUE,33,2997,222.4140053331967,0.9962786355995287,6210,30139
35,TRUE,33,2997,130.88253928769285,0.9962786355995287,6210,30652
36,FALSE,NA,NA,249.76770269465695,NA,NA,NA
37,TRUE,2,2997,49.24485867988512,2.6155274576413445,5423,29348
38,TRUE,2,2997,188.9540829935598,3.4883555408834406,5649,30208
39,TRUE,33,2997,49.06997724529889,1.2462786355995288,6210,29024
40,TRUE,2,2997,188.9921859272667,4.444938806933125,5816,30333
41,FALSE,NA,NA,66.08105070258631,NA,NA,NA
42,TRUE,33,2997,213.5310612319993,0.9962786355995287,6210,30285
43,TRUE,33,2997,87.7097910535642,0.9962786355995287,6210,30478
44,TRUE,3,3148,230.71428540631194,3.279708724024925,5453,30159
45,FALSE,NA,NA,306.50930802979155,NA,NA,NA
46,FALSE,NA,NA,294.1824008033447,NA,NA,NA
47,FALSE,NA,NA,701.8332008601641,NA,NA,NA
48,FALSE,NA,NA,400.2961355501678,NA,NA,NA
49,TRUE,5,3186,49.12552461476754,3.84189647612962,5581,30652
50,FALSE,NA,NA,182.9016327901845,NA,NA,NA
51,FALSE,NA,NA,49.08842832945335,NA,NA,NA
52,TRUE,2,2997,188.88535358474104,4.825285685562267,5964,30719
53,TRUE,21,3252,121.4361598636344,5.886099000473041,5973,31175
54,TRUE,33,2997,243.4679695391123,0.9962786355995287,6210,29128
55,TRUE,33,2997,124.79075830781132,0.9962786355995287,6210,30104
56,FALSE,NA,NA,245.50401549970005,NA,NA,NA
57,FALSE,NA,NA,54.309566427168434,NA,NA,NA
58,FALSE,NA,NA,196.8671533707465,NA,NA,NA
59,FALSE,NA,NA,133.51613631577027,NA,NA,NA
60,FALSE,NA,NA,250.64209849345886,NA,NA,NA
61,FALSE,NA,NA,49.07121986301869,NA,NA,NA
62,TRUE,2,2997,182.18655897003325,2.6250785020092753,5156,28576
63,TRUE,2,2997,49.22714239387802,2.639122198684073,5065,29221
64,TRUE,22,3257,188.84488060904303,5.877699452960732,6007,31048
65,TRUE,33,2997,214.62892898216327,0.9962786355995287,6210,28857
66,TRUE,33,2997,243.69072463744973,0.9962786355995287,6210,28852
67,FALSE,NA,NA,66.11203837267577,NA,NA,NA
