index,dc,prevalence_trend,mg_presence,hm_presabs,hm_trend,point_prevalence,mg_arrival,hm_arrival
1,FALSE,NA,NA,NA,49.13609504232975,NA,NA,NA
2,TRUE,NA,91,2997,188.94182582502057,1.2462786354997886,36720,31095
3,FALSE,NA,NA,NA,49.24285342999327,NA,NA,NA
4,TRUE,NA,91,2997,188.85930722727718,1.2462786354997886,36720,31027
5,FALSE,NA,NA,NA,49.135820483802455,NA,NA,NA
6,TRUE,NA,91,2997,188.90401157322762,1.2462786354997886,36720,31119
7,TRUE,NA,91,2997,49.13930096480403,1.2462786354997886,36720,30898
8,TRUE,NA,91,2997,188.94645556384077,1.2462786354997886,36720,30792
9,TRUE,NA,91,2997,49.22410901566638,1.2462786354997886,36720,31152
10,FALSE,NA,NA,NA,188.84828152286923,NA,NA,NA
11,FALSE,NA,NA,NA,49.145146226838975,NA,NA,NA
12,FALSE,NA,NA,NA,188.91829953692132,NA,NA,NA
13,TRUE,NA,91,2997,49.12972632099453,1.2462786354997886,36720,31101
14,FALSE,NA,NA,NA,188.93842119976398,NA,NA,NA
15,TRUE,NA,91,2997,49.1532242358645,1.2462786354997886,36720,30629
16,TRUE,0.011211178367117176,20,2998,188.9355781168045,4.660694767639607,38141,30807
17,FALSE,NA,NA,NA,130.43703600064552,NA,NA,NA
18,TRUE,NA,91,3210,249.55749122862647,5.132101446070655,38457,31159
19,TRUE,NA,91,2997,132.02810422952612,1.2462786354997886,36720,30751
20,FALSE,NA,NA,NA,251.12134425311046,NA,NA,NA
21,TRUE,NA,40,3228,49.13378079935674,5.760476272642305,38434,31084
22,FALSE,NA,NA,NA,188.450344109361,NA,NA,NA
23,FALSE,NA,NA,NA,133.89786056758695,NA,NA,NA
24,FALSE,NA,NA,NA,250.9746092073871,NA,NA,NA
25,TRUE,0.014990622034339169,20,2997,53.41218028416657,4.159657629929956,37157,31071
26,TRUE,NA,91,2997,208.1247886171478,1.2462786354997886,36720,30814
27,TRUE,NA,91,2997,49.121442425665606,1.2462786354997886,36720,27792
28,FALSE,NA,NA,NA,188.94960355778636,NA,NA,NA
29,FALSE,NA,NA,NA,49.12181379811418,NA,NA,NA
30,FALSE,NA,NA,NA,185.59656905801376,NA,NA,NA
31,FALSE,NA,NA,NA,49.134475236165706,NA,NA,NA
32,TRUE,NA,91,2997,188.93873476576826,1.2462786354997886,36720,30804
33,FALSE,NA,NA,NA,49.12865312685935,NA,NA,NA
34,FALSE,NA,NA,NA,188.95224302353054,NA,NA,NA
35,TRUE,NA,91,2997,49.114888618988694,1.2462786354997886,36720,30941
36,FALSE,NA,NA,NA,188.97060305161227,NA,NA,NA
37,FALSE,NA,NA,NA,49.09861525681884,NA,NA,NA
38,TRUE,NA,91,2997,188.94038895747036,1.2462786354997886,36720,30982
39,FALSE,NA,NA,NA,49.165062962680345,NA,NA,NA
40,TRUE,NA,91,2997,188.9044776046544,1.2462786354997886,36720,31152
41,TRUE,NA,91,2997,49.17087037638498,1.2462786354997886,36720,31118
42,FALSE,NA,NA,NA,188.8649681461772,NA,NA,NA
43,TRUE,NA,91,2997,49.1470653869818,1.2462786354997886,36720,31089
44,FALSE,NA,NA,NA,188.8479696756121,NA,NA,NA
45,FALSE,NA,NA,NA,49.14342682932415,NA,NA,NA
46,FALSE,NA,NA,NA,188.84689606106912,NA,NA,NA
47,FALSE,NA,NA,NA,49.20377143515453,NA,NA,NA
48,FALSE,NA,NA,NA,188.83498220228654,NA,NA,NA
49,TRUE,NA,91,2997,130.66629464574427,1.2462786354997886,36720,31047
50,TRUE,NA,91,2997,249.77650071999614,1.2462786354997886,36720,30570
51,FALSE,NA,NA,NA,49.08332308705717,NA,NA,NA
52,TRUE,NA,91,2997,183.74304688266494,1.2462786354997886,36720,31039
53,TRUE,0.013807819062482721,20,3034,49.12323091510798,4.836024619565662,38134,31080
54,TRUE,NA,91,2997,188.94254447944758,1.2462786354997886,36720,27255
55,TRUE,NA,91,2997,49.13892852112585,1.2462786354997886,36720,30788
56,TRUE,NA,91,2997,188.9264959777829,1.2462786354997886,36720,31071
57,TRUE,NA,91,2997,49.13420133500704,1.2462786354997886,36720,30794
58,TRUE,NA,91,2997,188.9233471691839,1.2462786354997886,36720,30867
59,FALSE,NA,NA,NA,49.153317185689765,NA,NA,NA
60,FALSE,NA,NA,NA,188.94648676651914,NA,NA,NA
61,TRUE,0.015144753799638673,20,2997,113.76660316945141,4.976755901570815,38554,31164
62,TRUE,NA,91,2997,247.60667133066238,1.2462786354997886,36720,31056
63,FALSE,NA,NA,NA,49.1389525277965,NA,NA,NA
64,TRUE,NA,91,2997,188.92708076605643,1.2462786354997886,36720,30834
65,FALSE,NA,NA,NA,49.19209106805842,NA,NA,NA
66,FALSE,NA,NA,NA,188.86325060374062,NA,NA,NA
67,FALSE,NA,NA,NA,49.20177166380708,NA,NA,NA
68,TRUE,NA,91,2997,188.85135690390462,1.2462786354997886,36720,30382
69,TRUE,NA,91,2997,49.10299357862654,1.2462786354997886,36720,29493
70,FALSE,NA,NA,NA,183.4400864427946,NA,NA,NA
71,FALSE,NA,NA,NA,49.20036861394761,NA,NA,NA
72,FALSE,NA,NA,NA,188.84116743426893,NA,NA,NA
73,FALSE,NA,NA,NA,49.153752974553434,NA,NA,NA
74,FALSE,NA,NA,NA,188.86091988323008,NA,NA,NA
75,FALSE,NA,NA,NA,49.14721320837472,NA,NA,NA
76,FALSE,NA,NA,NA,188.94296384451178,NA,NA,NA
77,TRUE,NA,91,2997,49.13286697542558,1.2462786354997886,36695,31258
78,FALSE,NA,NA,NA,188.93186781309154,NA,NA,NA
79,TRUE,NA,91,2997,49.13729451339242,1.2462786354997886,36720,30535
80,FALSE,NA,NA,NA,188.9343908629078,NA,NA,NA
81,FALSE,NA,NA,NA,49.20233569215351,NA,NA,NA
82,TRUE,NA,91,2997,188.88522790018285,1.2462786354997886,36720,30492
83,TRUE,NA,91,2997,135.4881831403373,1.2462786354997886,36720,30744
84,TRUE,NA,91,2997,251.87437792547365,1.2462786354997886,36720,31136
85,TRUE,NA,91,2997,49.156311079447164,1.2462786354997886,36720,31169
86,TRUE,NA,48,3259,188.87206768649085,5.825183613976076,38806,31173
87,FALSE,NA,NA,NA,49.13414149518586,NA,NA,NA
88,TRUE,NA,91,2997,188.94315554621673,1.2462786354997886,36720,29709
89,TRUE,NA,91,2997,87.19202363740632,1.2462786354997886,36720,31209
90,TRUE,0.014722123678297191,20,2997,160.39454130031487,4.994846348130516,38428,30693
91,FALSE,NA,NA,NA,49.14013718883611,NA,NA,NA
92,TRUE,NA,91,2997,188.85389180479893,1.2462786354997886,36720,30995
93,TRUE,1462850187979405.2,20,3124,110.73419863183518,3.3680399646894035,35136,31235
94,TRUE,NA,91,2997,236.59071110786445,1.2462786354997886,36720,31161
95,FALSE,NA,NA,NA,49.219983528868504,NA,NA,NA
96,FALSE,NA,NA,NA,188.84842420331975,NA,NA,NA
97,TRUE,0.015346004131818912,20,3002,121.22120649820953,5.038718817182652,38669,31194
98,TRUE,NA,91,2997,249.38089249585227,1.2462786354997886,36720,31170
99,TRUE,NA,91,2997,49.14896197612947,1.2462786354997886,36720,28965
100,TRUE,NA,91,2997,188.93561067084934,1.2462786354997886,36720,31118
101,FALSE,NA,NA,NA,74.68454998328704,NA,NA,NA
102,TRUE,NA,91,2997,237.52873197063417,1.2462786354997886,36720,31146
103,TRUE,2384241135541.606,20,2997,49.08209090377494,4.552983410723862,37245,31148
104,TRUE,NA,91,2997,188.9504368419911,1.2462786354997886,36720,30473
105,FALSE,NA,NA,NA,49.13268951294196,NA,NA,NA
106,TRUE,NA,91,2997,188.9405663278387,1.2462786354997886,36720,31049
107,FALSE,NA,NA,NA,87.22902452573247,NA,NA,NA
108,TRUE,NA,91,2997,233.72871028203352,1.2462786354997886,36720,31070
109,TRUE,0.013584393321440076,20,3013,49.18022091329539,4.405665386363953,38597,31190
110,TRUE,NA,91,2997,188.92055838607178,1.2462786354997886,36720,30507
111,FALSE,NA,NA,NA,49.15017803300273,NA,NA,NA
112,FALSE,NA,NA,NA,188.92942188618758,NA,NA,NA
113,FALSE,NA,NA,NA,49.10040888635274,NA,NA,NA
114,TRUE,NA,91,2997,188.94281283794555,1.2462786354997886,36720,30685
115,TRUE,1759568331125.9363,21,2998,132.13473430705574,1.6760342675419282,38145,31149
116,FALSE,NA,NA,NA,250.94311054511755,NA,NA,NA
117,TRUE,NA,91,2997,49.157131161613144,1.2462786354997886,36720,30630
118,FALSE,NA,NA,NA,188.9162578978506,NA,NA,NA
119,FALSE,NA,NA,NA,49.176459883049404,NA,NA,NA
120,FALSE,NA,NA,NA,188.89007908463967,NA,NA,NA
121,FALSE,NA,NA,NA,130.9019468184843,NA,NA,NA
122,TRUE,NA,91,2997,250.31897596410997,1.2462786354997886,36720,31173
123,TRUE,NA,91,2997,49.12788257113148,1.2462786354997886,36720,30717
124,FALSE,NA,NA,NA,188.93823477142354,NA,NA,NA
125,TRUE,NA,91,2997,49.32956661205925,1.2462786354997886,36720,29921
126,TRUE,229111115801732.94,21,3003,188.86175261776688,3.052534703257113,36222,30143
127,FALSE,NA,NA,NA,49.14509365059091,NA,NA,NA
128,FALSE,NA,NA,NA,188.94370088148185,NA,NA,NA
129,FALSE,NA,NA,NA,49.129846075257696,NA,NA,NA
130,FALSE,NA,NA,NA,184.82140946542515,NA,NA,NA
131,TRUE,NA,91,2997,118.12626147257107,1.2462786354997886,36720,30947
132,TRUE,NA,91,2997,242.66962987618308,1.2462786354997886,36720,30668
133,TRUE,7.627671603733716,38,3084,49.22749974979651,4.7491677636857546,38640,31221
134,FALSE,NA,NA,NA,188.8660529204049,NA,NA,NA
135,FALSE,NA,NA,NA,49.14561792121648,NA,NA,NA
136,TRUE,NA,91,3061,188.87539258439284,2.3477323892689648,38604,31186
137,TRUE,NA,91,2997,1357.3550691491193,1.2462786354997886,36720,31095
138,TRUE,NA,91,2997,225.19198242450744,1.2462786354997886,36720,30347
139,TRUE,377730042685187.7,21,2997,21475.741722377887,2.6685732156125783,34115,30930
140,FALSE,NA,NA,NA,218.26735575701605,NA,NA,NA
141,TRUE,NA,91,2997,49.13958378646175,1.2462786354997886,36720,30947
142,FALSE,NA,NA,NA,188.94503572196217,NA,NA,NA
143,TRUE,NA,91,2997,49.1439129994282,1.2462786354997886,36720,30932
144,TRUE,NA,91,2997,187.02090812335885,1.2462786354997886,36720,30833
145,FALSE,NA,NA,NA,79.64963001234274,NA,NA,NA
146,TRUE,NA,73,3018,174.57676670831344,2.802393774420421,37428,31128
147,TRUE,NA,91,2997,49.181785362582666,1.2462786354997886,36720,30879
148,TRUE,NA,91,2997,188.80461631382036,1.2462786354997886,36720,30374
149,FALSE,NA,NA,NA,49.13951639894284,NA,NA,NA
150,FALSE,NA,NA,NA,188.9468270799315,NA,NA,NA
151,FALSE,NA,NA,NA,49.158803326517926,NA,NA,NA
152,TRUE,4.0807850166166295,28,3152,188.89310784703977,4.681135371281071,37890,31213
153,FALSE,NA,NA,NA,113.39005424876967,NA,NA,NA
154,TRUE,NA,91,2997,217.80848172522298,1.2462786354997886,36720,31120
155,TRUE,NA,91,2997,49.13498041983438,1.2462786354997886,36720,31126
156,FALSE,NA,NA,NA,188.94598255186983,NA,NA,NA
157,FALSE,NA,NA,NA,49.17961496563266,NA,NA,NA
158,FALSE,NA,NA,NA,188.9490526761255,NA,NA,NA
159,TRUE,NA,91,2997,44.75411970732499,1.2462786354997886,36720,31065
160,FALSE,NA,NA,NA,236.23711399121342,NA,NA,NA
161,FALSE,NA,NA,NA,49.1567265629223,NA,NA,NA
162,FALSE,NA,NA,NA,188.93079880560654,NA,NA,NA
163,FALSE,NA,NA,NA,49.1290056720034,NA,NA,NA
164,TRUE,NA,91,2997,188.91394786620813,1.2462786354997886,36720,30431
165,FALSE,NA,NA,NA,49.24566433838388,NA,NA,NA
166,FALSE,NA,NA,NA,188.86138199150187,NA,NA,NA
167,TRUE,NA,91,2997,48.99844010099227,1.2462786354997886,36720,30715
168,TRUE,NA,91,2997,187.81151117774613,1.2462786354997886,36720,31054
169,TRUE,NA,91,2997,49.23253340294738,1.2462786354997886,36720,30892
170,TRUE,NA,91,3033,188.82877403217293,2.6393308339488044,38407,31031
171,FALSE,NA,NA,NA,49.14295634144611,NA,NA,NA
172,TRUE,NA,91,2997,188.93607869925648,1.2462786354997886,36720,29807
173,FALSE,NA,NA,NA,49.220089687769935,NA,NA,NA
174,FALSE,NA,NA,NA,188.85771932448134,NA,NA,NA
175,FALSE,NA,NA,NA,1309.0396828983878,NA,NA,NA
176,TRUE,NA,91,2997,213.86872956303995,1.2462786354997886,36720,30983
177,TRUE,1479968554900.444,29,3022,49.25481637170584,2.7531628712544136,36496,31048
178,FALSE,NA,NA,NA,185.24558155151996,NA,NA,NA
179,TRUE,NA,91,2997,49.18369800901705,1.2462786354997886,36720,31015
180,TRUE,NA,91,3001,188.8624748761277,1.2462786354997886,36720,29007
181,TRUE,0.015810618148163647,20,2997,537.5620299239134,4.632154552066467,38112,31028
182,TRUE,NA,91,2997,213.08367916256452,1.2462786354997886,36720,31001
183,FALSE,NA,NA,NA,49.124360473531524,NA,NA,NA
184,FALSE,NA,NA,NA,188.91501575616195,NA,NA,NA
185,TRUE,304589946492725.9,83,2997,130.31808315912767,1.2462786354997886,35942,31005
186,TRUE,NA,91,2997,219.96776289727916,1.2462786354997886,36720,28628
187,FALSE,NA,NA,NA,66.19347962175391,NA,NA,NA
188,TRUE,NA,91,2997,223.08056759344674,1.2462786354997886,36720,30916
189,FALSE,NA,NA,NA,49.13747880883097,NA,NA,NA
190,TRUE,53236313746345.98,22,3013,188.94595376081546,1.7520437241839435,32750,30003
191,FALSE,NA,NA,NA,49.69288798780593,NA,NA,NA
192,TRUE,NA,91,2997,189.0647965815002,1.2462786354997886,36720,31120
193,FALSE,NA,NA,NA,49.15586280788318,NA,NA,NA
194,TRUE,NA,91,2997,188.9586081918278,1.2462786354997886,36720,30314
195,FALSE,NA,NA,NA,49.1285771869711,NA,NA,NA
196,FALSE,NA,NA,NA,188.93290382708463,NA,NA,NA
197,FALSE,NA,NA,NA,79.6179998478178,NA,NA,NA
198,FALSE,NA,NA,NA,223.69060621811389,NA,NA,NA
199,TRUE,NA,91,2997,49.127935866849,1.2462786354997886,36720,31010
200,TRUE,NA,91,2997,188.9631625014605,1.2462786354997886,36720,31065
201,FALSE,NA,NA,NA,49.1202811544824,NA,NA,NA
202,TRUE,0.015295663921333344,20,2997,188.9453109911469,4.963328358430701,38814,31204
203,FALSE,NA,NA,NA,49.15536735525233,NA,NA,NA
204,FALSE,NA,NA,NA,188.93386099943382,NA,NA,NA
205,FALSE,NA,NA,NA,49.161926801949136,NA,NA,NA
206,TRUE,93887663085921.3,71,2997,188.91445115563954,1.466230053276337,35766,31071
207,TRUE,NA,91,2997,91.16554726663958,1.2462786354997886,36720,30834
208,TRUE,NA,91,2997,241.07615085485838,1.2462786354997886,36720,31191
209,FALSE,NA,NA,NA,51.108695222366904,NA,NA,NA
210,TRUE,NA,91,2997,185.43983289382973,1.2462786354997886,36720,31166
211,TRUE,NA,91,2997,49.15866487362398,1.2462786354997886,36720,30516
212,TRUE,NA,91,2997,188.99234974649866,1.2462786354997886,36720,30963
213,TRUE,NA,91,2997,49.20633632617685,1.2462786354997886,36720,30894
214,TRUE,NA,91,2997,188.8410810879891,1.2462786354997886,36720,30818
215,FALSE,NA,NA,NA,49.128818061161894,NA,NA,NA
216,TRUE,NA,91,2997,188.93557843429926,1.2462786354997886,36720,30834
217,FALSE,NA,NA,NA,49.11057167808053,NA,NA,NA
218,TRUE,NA,91,2997,188.94149128635257,1.2462786354997886,36720,31024
219,FALSE,NA,NA,NA,49.12861662020326,NA,NA,NA
220,TRUE,NA,91,2997,188.93499511062643,1.2462786354997886,36720,30646
221,FALSE,NA,NA,NA,49.140654093415854,NA,NA,NA
222,TRUE,NA,91,2997,188.92844855319754,1.2462786354997886,36720,30885
223,TRUE,NA,91,2997,49.119829651811756,1.2462786354997886,36720,30783
224,FALSE,NA,NA,NA,188.95344976715037,NA,NA,NA
225,FALSE,NA,NA,NA,49.13052734082501,NA,NA,NA
226,FALSE,NA,NA,NA,188.9347223254122,NA,NA,NA
227,FALSE,NA,NA,NA,49.157224453987304,NA,NA,NA
228,TRUE,0.014857490752072426,20,2997,188.92286337963995,4.883028816314184,37882,31189
229,FALSE,NA,NA,NA,49.19399548459392,NA,NA,NA
230,TRUE,NA,91,2997,188.84585800939576,1.2462786354997886,36720,30755
231,TRUE,NA,91,2997,49.16229917379599,1.2462786354997886,36720,30953
232,TRUE,NA,91,2997,188.91354939682702,1.2462786354997886,36720,28719
233,TRUE,NA,91,2997,49.11960144399023,1.2462786354997886,36720,31191
