index,dc,mg_presence,hm_presabs,point_prevalence,mg_arrival,hm_arrival
1,TRUE,91,2997,1.4962786354997886,0,23427
2,FALSE,NA,NA,NA,NA,NA
3,FALSE,NA,NA,NA,NA,NA
4,FALSE,NA,NA,NA,NA,NA
5,TRUE,27,2988,2.8679175563947243,20380,29392
6,TRUE,32,2996,2.508610125234164,19957,28177
7,FALSE,NA,NA,NA,NA,NA
8,FALSE,NA,NA,NA,NA,NA
9,TRUE,91,2997,1.2462786354997886,0,25670
10,FALSE,NA,NA,NA,NA,NA
11,TRUE,91,2996,1.4962786354997886,0,22940
12,FALSE,NA,NA,NA,NA,NA
13,FALSE,NA,NA,NA,NA,NA
14,TRUE,91,2997,1.2462786354997886,0,25495
15,TRUE,91,2997,1.2462786354997886,0,24636
16,FALSE,NA,NA,NA,NA,NA
17,FALSE,NA,NA,NA,NA,NA
18,TRUE,21,3049,1.9255112843142532,25104,29787
19,TRUE,91,2997,1.2462786354997886,0,27883
20,TRUE,23,2997,2.7967050109182945,21720,29608
21,FALSE,NA,NA,NA,NA,NA
22,FALSE,NA,NA,NA,NA,NA
23,FALSE,NA,NA,NA,NA,NA
24,TRUE,91,2997,1.4962786354997886,0,23817
25,FALSE,NA,NA,NA,NA,NA
26,FALSE,NA,NA,NA,NA,NA
27,TRUE,21,3090,3.1179175563947243,24706,29796
28,FALSE,NA,NA,NA,NA,NA
29,FALSE,NA,NA,NA,NA,NA
30,TRUE,91,2997,1.2462786354997886,0,28913
31,FALSE,NA,NA,NA,NA,NA
32,FALSE,NA,NA,NA,NA,NA
33,FALSE,NA,NA,NA,NA,NA
34,FALSE,NA,NA,NA,NA,NA
35,FALSE,NA,NA,NA,NA,NA
36,FALSE,NA,NA,NA,NA,NA
37,FALSE,NA,NA,NA,NA,NA
38,FALSE,NA,NA,NA,NA,NA
39,TRUE,91,2952,3.1179175563947243,0,31566
40,TRUE,91,2997,1.2462786354997886,0,28445
41,TRUE,91,2997,1.2462786354997886,0,27320
42,FALSE,NA,NA,NA,NA,NA
43,FALSE,NA,NA,NA,NA,NA
44,FALSE,NA,NA,NA,NA,NA
45,TRUE,21,3052,2.8095581201982283,25413,29918
46,FALSE,NA,NA,NA,NA,NA
47,FALSE,NA,NA,NA,NA,NA
48,TRUE,20,2997,3.1743621045441723,26577,30549
49,FALSE,NA,NA,NA,NA,NA
50,TRUE,21,3004,2.830438900177205,23706,29802
51,TRUE,21,3140,3.1179175563947243,26190,30481
52,TRUE,91,2997,1.2462786354997886,0,28927
53,TRUE,91,2997,1.4962786354997886,0,24971
54,TRUE,25,3173,3.9892502757579034,26859,29223
55,TRUE,91,2997,1.2462786354997886,192,24941
56,FALSE,NA,NA,NA,NA,NA
57,FALSE,NA,NA,NA,NA,NA
58,FALSE,NA,NA,NA,NA,NA
59,TRUE,91,2997,1.2462786354997886,0,26643
60,FALSE,NA,NA,NA,NA,NA
61,FALSE,NA,NA,NA,NA,NA
62,TRUE,91,2997,1.4962786354997886,0,23228
63,FALSE,NA,NA,NA,NA,NA
64,FALSE,NA,NA,NA,NA,NA
65,FALSE,NA,NA,NA,NA,NA
66,TRUE,91,2998,1.2462786354997886,187,24765
67,FALSE,NA,NA,NA,NA,NA
68,FALSE,NA,NA,NA,NA,NA
69,FALSE,NA,NA,NA,NA,NA
70,FALSE,NA,NA,NA,NA,NA
71,TRUE,20,3164,5.1247353422012365,27911,30164
72,TRUE,23,3118,3.1179175563947243,24827,30167
73,FALSE,NA,NA,NA,NA,NA
74,FALSE,NA,NA,NA,NA,NA
75,FALSE,NA,NA,NA,NA,NA
76,FALSE,NA,NA,NA,NA,NA
77,TRUE,91,2997,1.2462786354997886,0,28296
78,TRUE,35,3227,5.422953088168056,28038,30188
79,FALSE,NA,NA,NA,NA,NA
80,TRUE,91,2997,1.2462786354997886,0,30477
81,TRUE,29,3082,2.3679175563947243,24781,30453
82,FALSE,NA,NA,NA,NA,NA
83,FALSE,NA,NA,NA,NA,NA
84,TRUE,23,2990,2.5302572624338318,21472,28594
85,FALSE,NA,NA,NA,NA,NA
86,FALSE,NA,NA,NA,NA,NA
87,FALSE,NA,NA,NA,NA,NA
88,FALSE,NA,NA,NA,NA,NA
89,TRUE,91,2917,3.1179175563947243,0,31323
90,FALSE,NA,NA,NA,NA,NA
91,FALSE,NA,NA,NA,NA,NA
92,TRUE,91,2997,1.4962786354997886,0,24679
93,TRUE,91,3001,1.4962786354997886,0,22896
94,FALSE,NA,NA,NA,NA,NA
95,TRUE,91,2997,1.4962786354997886,57,28981
96,FALSE,NA,NA,NA,NA,NA
97,FALSE,NA,NA,NA,NA,NA
98,TRUE,26,3124,3.470426666129148,25117,29366
99,TRUE,21,2997,2.674816859583139,25096,30014
100,TRUE,91,2978,2.8679175563947243,0,26717
101,FALSE,NA,NA,NA,NA,NA
102,FALSE,NA,NA,NA,NA,NA
103,FALSE,NA,NA,NA,NA,NA
104,FALSE,NA,NA,NA,NA,NA
105,FALSE,NA,NA,NA,NA,NA
106,FALSE,NA,NA,NA,NA,NA
107,FALSE,NA,NA,NA,NA,NA
108,FALSE,NA,NA,NA,NA,NA
109,FALSE,NA,NA,NA,NA,NA
110,FALSE,NA,NA,NA,NA,NA
111,FALSE,NA,NA,NA,NA,NA
112,TRUE,91,2878,2.7934622801220157,436,32468
113,TRUE,91,2996,1.4962786354997886,0,23068
114,FALSE,NA,NA,NA,NA,NA
115,FALSE,NA,NA,NA,NA,NA
116,TRUE,65,2997,2.220793363431533,9543,27752
117,FALSE,NA,NA,NA,NA,NA
118,FALSE,NA,NA,NA,NA,NA
119,FALSE,NA,NA,NA,NA,NA
120,FALSE,NA,NA,NA,NA,NA
121,TRUE,91,2997,1.2462786354997886,0,29355
122,FALSE,NA,NA,NA,NA,NA
123,FALSE,NA,NA,NA,NA,NA
124,FALSE,NA,NA,NA,NA,NA
125,FALSE,NA,NA,NA,NA,NA
126,TRUE,91,2997,1.2462786354997886,0,29548
127,FALSE,NA,NA,NA,NA,NA
128,TRUE,91,2997,1.2462786354997886,0,27385
129,FALSE,NA,NA,NA,NA,NA
130,FALSE,NA,NA,NA,NA,NA
131,FALSE,NA,NA,NA,NA,NA
132,FALSE,NA,NA,NA,NA,NA
133,FALSE,NA,NA,NA,NA,NA
134,FALSE,NA,NA,NA,NA,NA
135,FALSE,NA,NA,NA,NA,NA
136,TRUE,20,3133,3.3961439414293646,26493,30362
137,TRUE,21,2998,2.6716533807952896,23328,29075
138,TRUE,58,2997,2.220793363431533,10751,26084
139,TRUE,91,2997,1.4962786354997886,0,24322
140,TRUE,24,2990,2.822560957504069,21445,29604
141,FALSE,NA,NA,NA,NA,NA
142,TRUE,22,3167,3.6536782581908507,26083,30412
143,FALSE,NA,NA,NA,NA,NA
144,FALSE,NA,NA,NA,NA,NA
145,FALSE,NA,NA,NA,NA,NA
146,FALSE,NA,NA,NA,NA,NA
147,FALSE,NA,NA,NA,NA,NA
148,FALSE,NA,NA,NA,NA,NA
149,FALSE,NA,NA,NA,NA,NA
150,FALSE,NA,NA,NA,NA,NA
151,FALSE,NA,NA,NA,NA,NA
152,FALSE,NA,NA,NA,NA,NA
153,TRUE,91,2997,1.2462786354997886,0,25211
154,FALSE,NA,NA,NA,NA,NA
155,TRUE,91,2997,1.4962786354997886,405,24937
156,TRUE,26,3109,3.287428350722862,24645,28727
157,FALSE,NA,NA,NA,NA,NA
158,FALSE,NA,NA,NA,NA,NA
159,FALSE,NA,NA,NA,NA,NA
160,FALSE,NA,NA,NA,NA,NA
161,TRUE,91,2997,1.2462786354997886,0,29095
162,TRUE,91,2997,1.2462786354997886,0,29309
163,FALSE,NA,NA,NA,NA,NA
164,FALSE,NA,NA,NA,NA,NA
165,FALSE,NA,NA,NA,NA,NA
166,TRUE,91,2992,1.4962786354997886,0,23960
167,FALSE,NA,NA,NA,NA,NA
168,FALSE,NA,NA,NA,NA,NA
169,FALSE,NA,NA,NA,NA,NA
170,TRUE,22,3034,2.8679175563947243,23765,28350
171,FALSE,NA,NA,NA,NA,NA
172,FALSE,NA,NA,NA,NA,NA
173,FALSE,NA,NA,NA,NA,NA
174,TRUE,21,2997,2.8052982017893986,23719,29878
175,TRUE,21,3005,2.8053652453777183,23482,29160
176,TRUE,86,2997,1.7207933634315329,4219,26397
177,FALSE,NA,NA,NA,NA,NA
178,FALSE,NA,NA,NA,NA,NA
179,FALSE,NA,NA,NA,NA,NA
180,FALSE,NA,NA,NA,NA,NA
181,FALSE,NA,NA,NA,NA,NA
182,TRUE,91,2997,1.2462786354997886,0,26000
183,FALSE,NA,NA,NA,NA,NA
184,FALSE,NA,NA,NA,NA,NA
185,TRUE,32,3000,2.8182661631106707,20858,28358
186,FALSE,NA,NA,NA,NA,NA
187,FALSE,NA,NA,NA,NA,NA
188,TRUE,91,2997,1.468080309475249,869,26418
189,FALSE,NA,NA,NA,NA,NA
190,FALSE,NA,NA,NA,NA,NA
191,FALSE,NA,NA,NA,NA,NA
192,FALSE,NA,NA,NA,NA,NA
193,FALSE,NA,NA,NA,NA,NA
194,FALSE,NA,NA,NA,NA,NA
195,FALSE,NA,NA,NA,NA,NA
196,FALSE,NA,NA,NA,NA,NA
197,FALSE,NA,NA,NA,NA,NA
198,FALSE,NA,NA,NA,NA,NA
199,FALSE,NA,NA,NA,NA,NA
200,FALSE,NA,NA,NA,NA,NA
201,TRUE,91,2997,1.2462786354997886,0,27666
202,FALSE,NA,NA,NA,NA,NA
203,FALSE,NA,NA,NA,NA,NA
204,TRUE,74,2997,2.220793363431533,9372,28658
205,FALSE,NA,NA,NA,NA,NA
206,TRUE,91,2997,1.4962786354997886,0,24182
207,TRUE,91,2997,1.4962786354997886,0,28909
208,FALSE,NA,NA,NA,NA,NA
209,TRUE,22,2998,2.8206994120251925,22468,29022
210,FALSE,NA,NA,NA,NA,NA
211,TRUE,91,2997,1.2462786354997886,0,26362
