StateProv,LATITUDE,LONGITUDE,Month,Year,MONTH_FROM_START,NDaysObserved,NBirdsTot,NBirdsSick,DataSource,FW_Year,ID,OffsetValue,region_cell,first_arrival_low,first_arrival_high,first_arrival
NY,44.8630997,-75.2110454,1,2015,243,4,15,2,PFW,2015,44.8630997_-75.2110454,0,4622,1989.261463051031,1997.7906268373042,1991.4736357139402
NY,44.8630997,-75.2110454,11,2003,109,4,4,1,PFW,2004,44.8630997_-75.2110454,0,4622,1989.261463051031,1997.7906268373042,1991.4736357139402
NY,44.8630997,-75.2110454,12,2002,98,4,9,1,PFW,2003,44.8630997_-75.2110454,0,4622,1989.261463051031,1997.7906268373042,1991.4736357139402
NY,44.8630997,-75.2110454,12,2004,122,4,2,1,PFW,2005,44.8630997_-75.2110454,0,4622,1989.261463051031,1997.7906268373042,1991.4736357139402
NY,44.8630997,-75.2110454,12,2014,242,4,25,1,PFW,2015,44.8630997_-75.2110454,0,4622,1989.261463051031,1997.7906268373042,1991.4736357139402
NY,44.8630997,-75.2110454,2,2015,244,4,3,1,PFW,2015,44.8630997_-75.2110454,0,4622,1989.261463051031,1997.7906268373042,1991.4736357139402
NY,44.6664406,-75.1985144,1,2003,99,2,11,3,PFW,2003,44.6664406_-75.1985144,0,4622,1989.261463051031,1997.7906268373042,1991.4736357139402
NY,44.6664406,-75.1985144,1,2009,171,2,1,1,PFW,2009,44.6664406_-75.1985144,0,4622,1989.261463051031,1997.7906268373042,1991.4736357139402
NY,44.6664406,-75.1985144,11,2000,73,6,30,2,PFW,2001,44.6664406_-75.1985144,0,4622,1989.261463051031,1997.7906268373042,1991.4736357139402
NY,44.6664406,-75.1985144,11,2002,97,2,20,1,PFW,2003,44.6664406_-75.1985144,0,4622,1989.261463051031,1997.7906268373042,1991.4736357139402
NY,44.6664406,-75.1985144,11,2003,109,4,10,1,PFW,2004,44.6664406_-75.1985144,0,4622,1989.261463051031,1997.7906268373042,1991.4736357139402
NY,44.6664406,-75.1985144,11,2004,121,4,2,1,PFW,2005,44.6664406_-75.1985144,0,4622,1989.261463051031,1997.7906268373042,1991.4736357139402
NY,44.6664406,-75.1985144,11,2005,133,4,6,2,PFW,2006,44.6664406_-75.1985144,0,4622,1989.261463051031,1997.7906268373042,1991.4736357139402
NY,44.6664406,-75.1985144,12,2000,74,10,28,1,PFW,2001,44.6664406_-75.1985144,0,4622,1989.261463051031,1997.7906268373042,1991.4736357139402
NY,44.6664406,-75.1985144,12,2002,98,2,30,1,PFW,2003,44.6664406_-75.1985144,0,4622,1989.261463051031,1997.7906268373042,1991.4736357139402
NY,44.6664406,-75.1985144,12,2006,146,2,2,1,PFW,2007,44.6664406_-75.1985144,0,4622,1989.261463051031,1997.7906268373042,1991.4736357139402
