index,dc,mg_presence,hm_presabs,point_prevalence,mg_arrival,hm_arrival
1,FALSE,NA,NA,NA,NA,NA
2,FALSE,NA,NA,NA,NA,NA
3,FALSE,NA,NA,NA,NA,NA
4,FALSE,NA,NA,NA,NA,NA
5,FALSE,NA,NA,NA,NA,NA
6,FALSE,NA,NA,NA,NA,NA
7,FALSE,NA,NA,NA,NA,NA
8,TRUE,22,3011,2.565273215303744,22747,26227
9,FALSE,NA,NA,NA,NA,NA
10,FALSE,NA,NA,NA,NA,NA
11,FALSE,NA,NA,NA,NA,NA
12,TRUE,91,2994,1.4962786354997886,0,23137
13,FALSE,NA,NA,NA,NA,NA
14,FALSE,NA,NA,NA,NA,NA
15,TRUE,91,2997,1.4962786354997886,0,28059
16,TRUE,91,2997,1.4962786354997886,0,26330
17,FALSE,NA,NA,NA,NA,NA
18,FALSE,NA,NA,NA,NA,NA
19,FALSE,NA,NA,NA,NA,NA
20,TRUE,21,3015,2.814656892530367,23606,25579
21,FALSE,NA,NA,NA,NA,NA
22,FALSE,NA,NA,NA,NA,NA
23,FALSE,NA,NA,NA,NA,NA
24,FALSE,NA,NA,NA,NA,NA
25,FALSE,NA,NA,NA,NA,NA
26,FALSE,NA,NA,NA,NA,NA
27,FALSE,NA,NA,NA,NA,NA
28,TRUE,27,2997,2.819226889978107,20927,24973
29,FALSE,NA,NA,NA,NA,NA
30,FALSE,NA,NA,NA,NA,NA
31,FALSE,NA,NA,NA,NA,NA
32,FALSE,NA,NA,NA,NA,NA
33,FALSE,NA,NA,NA,NA,NA
34,FALSE,NA,NA,NA,NA,NA
35,TRUE,91,2997,1.4962786354997886,0,24508
36,FALSE,NA,NA,NA,NA,NA
37,TRUE,21,2997,2.8049614043739397,23111,25347
38,TRUE,91,2979,2.64340282846298,0,25274
39,FALSE,NA,NA,NA,NA,NA
40,TRUE,21,3073,2.987754151567538,26409,28287
41,TRUE,91,2997,1.4962786354997886,107,23632
42,FALSE,NA,NA,NA,NA,NA
43,FALSE,NA,NA,NA,NA,NA
44,FALSE,NA,NA,NA,NA,NA
45,TRUE,91,2997,1.4962786354997886,0,23991
46,FALSE,NA,NA,NA,NA,NA
47,FALSE,NA,NA,NA,NA,NA
48,FALSE,NA,NA,NA,NA,NA
49,FALSE,NA,NA,NA,NA,NA
50,TRUE,21,3055,2.6879484663419477,24203,26413
51,TRUE,91,2989,2.64340282846298,0,25890
52,FALSE,NA,NA,NA,NA,NA
53,FALSE,NA,NA,NA,NA,NA
54,FALSE,NA,NA,NA,NA,NA
55,FALSE,NA,NA,NA,NA,NA
56,FALSE,NA,NA,NA,NA,NA
57,FALSE,NA,NA,NA,NA,NA
58,FALSE,NA,NA,NA,NA,NA
59,FALSE,NA,NA,NA,NA,NA
60,FALSE,NA,NA,NA,NA,NA
61,FALSE,NA,NA,NA,NA,NA
62,FALSE,NA,NA,NA,NA,NA
63,FALSE,NA,NA,NA,NA,NA
64,FALSE,NA,NA,NA,NA,NA
65,FALSE,NA,NA,NA,NA,NA
66,FALSE,NA,NA,NA,NA,NA
67,TRUE,91,2997,1.2462786354997886,0,28436
68,TRUE,46,2997,2.517894972275666,14783,25792
69,TRUE,21,3042,2.8816644693971556,23359,25235
70,FALSE,NA,NA,NA,NA,NA
71,FALSE,NA,NA,NA,NA,NA
72,TRUE,21,3125,3.465990324359569,25900,28258
73,TRUE,21,3064,3.1179175563947243,23858,26045
74,FALSE,NA,NA,NA,NA,NA
75,TRUE,91,2986,1.4962786354997886,0,24736
76,TRUE,51,2997,2.6654726092292247,14607,24196
77,TRUE,86,2997,2.168907354088354,2819,25190
78,TRUE,91,2997,1.4962786354997886,0,26450
79,TRUE,21,3103,3.470126724565003,25617,27585
80,FALSE,NA,NA,NA,NA,NA
81,FALSE,NA,NA,NA,NA,NA
82,FALSE,NA,NA,NA,NA,NA
83,TRUE,91,2970,3.1179175563947243,0,27358
84,FALSE,NA,NA,NA,NA,NA
85,FALSE,NA,NA,NA,NA,NA
86,FALSE,NA,NA,NA,NA,NA
87,FALSE,NA,NA,NA,NA,NA
88,FALSE,NA,NA,NA,NA,NA
89,TRUE,21,3104,3.1102156983719693,25483,27583
90,FALSE,NA,NA,NA,NA,NA
91,TRUE,91,2914,4.818840834673762,0,38584
92,FALSE,NA,NA,NA,NA,NA
93,FALSE,NA,NA,NA,NA,NA
94,FALSE,NA,NA,NA,NA,NA
95,FALSE,NA,NA,NA,NA,NA
96,FALSE,NA,NA,NA,NA,NA
97,TRUE,91,2997,1.4962786354997886,0,23794
98,FALSE,NA,NA,NA,NA,NA
99,FALSE,NA,NA,NA,NA,NA
100,FALSE,NA,NA,NA,NA,NA
101,FALSE,NA,NA,NA,NA,NA
102,FALSE,NA,NA,NA,NA,NA
103,TRUE,91,2995,1.4962786354997886,0,23709
104,TRUE,91,2998,1.9470239853326428,0,23798
105,TRUE,91,2997,1.4962786354997886,0,27228
106,FALSE,NA,NA,NA,NA,NA
107,FALSE,NA,NA,NA,NA,NA
108,FALSE,NA,NA,NA,NA,NA
109,FALSE,NA,NA,NA,NA,NA
110,FALSE,NA,NA,NA,NA,NA
111,TRUE,91,2997,1.4962786354997886,0,23623
112,FALSE,NA,NA,NA,NA,NA
113,FALSE,NA,NA,NA,NA,NA
114,FALSE,NA,NA,NA,NA,NA
115,FALSE,NA,NA,NA,NA,NA
116,TRUE,21,3024,2.808857786920957,24007,25876
117,FALSE,NA,NA,NA,NA,NA
118,FALSE,NA,NA,NA,NA,NA
119,TRUE,43,3022,2.8156717070942614,17403,25332
120,FALSE,NA,NA,NA,NA,NA
121,FALSE,NA,NA,NA,NA,NA
122,FALSE,NA,NA,NA,NA,NA
123,FALSE,NA,NA,NA,NA,NA
124,FALSE,NA,NA,NA,NA,NA
125,FALSE,NA,NA,NA,NA,NA
126,FALSE,NA,NA,NA,NA,NA
127,TRUE,91,2997,1.4962786354997886,194,23969
128,TRUE,91,2801,4.818840834673762,0,43645
129,FALSE,NA,NA,NA,NA,NA
130,FALSE,NA,NA,NA,NA,NA
131,TRUE,91,2993,1.4962786354997886,0,23930
132,TRUE,91,2947,4.818840834673762,41,39937
133,TRUE,91,2867,1.7462786354997886,0,31656
134,TRUE,91,2904,4.818840834673762,0,42602
135,FALSE,NA,NA,NA,NA,NA
136,FALSE,NA,NA,NA,NA,NA
137,FALSE,NA,NA,NA,NA,NA
138,TRUE,21,3060,2.813341314934994,25248,27266
139,TRUE,91,2997,1.4962786354997886,352,24188
140,FALSE,NA,NA,NA,NA,NA
141,TRUE,91,2997,1.4962786354997886,0,24505
142,TRUE,91,2997,1.4962786354997886,0,27738
143,FALSE,NA,NA,NA,NA,NA
144,TRUE,59,2976,2.2631892661491846,8774,25817
145,FALSE,NA,NA,NA,NA,NA
146,FALSE,NA,NA,NA,NA,NA
147,FALSE,NA,NA,NA,NA,NA
148,FALSE,NA,NA,NA,NA,NA
149,FALSE,NA,NA,NA,NA,NA
150,FALSE,NA,NA,NA,NA,NA
151,FALSE,NA,NA,NA,NA,NA
152,TRUE,87,2997,2.1732074336361165,3160,24933
153,FALSE,NA,NA,NA,NA,NA
154,TRUE,91,2986,1.4962786354997886,0,24066
155,FALSE,NA,NA,NA,NA,NA
156,TRUE,91,2997,1.722640526678078,673,24135
157,TRUE,91,2968,4.344326106742018,53,37065
158,FALSE,NA,NA,NA,NA,NA
159,FALSE,NA,NA,NA,NA,NA
160,FALSE,NA,NA,NA,NA,NA
161,TRUE,91,2915,2.64340282846298,0,36626
162,TRUE,22,3175,4.442131447587533,27222,29237
163,FALSE,NA,NA,NA,NA,NA
164,TRUE,91,2997,1.4962786354997886,733,24169
165,FALSE,NA,NA,NA,NA,NA
166,FALSE,NA,NA,NA,NA,NA
167,FALSE,NA,NA,NA,NA,NA
168,FALSE,NA,NA,NA,NA,NA
169,FALSE,NA,NA,NA,NA,NA
170,TRUE,91,2997,1.4962786354997886,169,24697
171,TRUE,91,2983,1.4962786354997886,0,25788
172,TRUE,91,2878,4.818840834673762,0,45275
173,FALSE,NA,NA,NA,NA,NA
174,FALSE,NA,NA,NA,NA,NA
175,FALSE,NA,NA,NA,NA,NA
176,TRUE,91,2885,1.7462786354997886,54,30924
177,FALSE,NA,NA,NA,NA,NA
178,FALSE,NA,NA,NA,NA,NA
179,FALSE,NA,NA,NA,NA,NA
180,FALSE,NA,NA,NA,NA,NA
181,FALSE,NA,NA,NA,NA,NA
182,FALSE,NA,NA,NA,NA,NA
183,FALSE,NA,NA,NA,NA,NA
184,TRUE,30,3020,2.873908323526538,18679,24903
185,TRUE,91,2837,4.818840834673762,0,43762
186,TRUE,91,2997,1.4962786354997886,395,24186
187,FALSE,NA,NA,NA,NA,NA
188,FALSE,NA,NA,NA,NA,NA
189,FALSE,NA,NA,NA,NA,NA
190,FALSE,NA,NA,NA,NA,NA
191,FALSE,NA,NA,NA,NA,NA
192,FALSE,NA,NA,NA,NA,NA
193,FALSE,NA,NA,NA,NA,NA
194,TRUE,91,2946,3.1179175563947243,0,30716
195,FALSE,NA,NA,NA,NA,NA
196,FALSE,NA,NA,NA,NA,NA
197,FALSE,NA,NA,NA,NA,NA
198,FALSE,NA,NA,NA,NA,NA
199,TRUE,21,3045,2.7835377291938683,24232,26923
200,TRUE,60,2977,2.54653888832936,8919,27741
201,TRUE,91,2978,2.39340282846298,0,25738
202,FALSE,NA,NA,NA,NA,NA
203,FALSE,NA,NA,NA,NA,NA
204,FALSE,NA,NA,NA,NA,NA
205,FALSE,NA,NA,NA,NA,NA
206,FALSE,NA,NA,NA,NA,NA
