region_cell,Year,Finches,Latitude,Longitude,first_arrival_low,first_arrival_high,first_arrival
3624,1996,TRUE,48.67914,-94.16309,1988.61707945814,1999.5430642027675,1992.887753029138
3624,1998,TRUE,48.67914,-94.16309,1988.61707945814,1999.5430642027675,1992.887753029138
3624,1999,TRUE,48.67914,-94.16309,1988.61707945814,1999.5430642027675,1992.887753029138
3624,2000,TRUE,48.67914,-94.16309,1988.61707945814,1999.5430642027675,1992.887753029138
3624,2002,TRUE,48.67914,-94.16309,1988.61707945814,1999.5430642027675,1992.887753029138
3624,2003,TRUE,48.67914,-94.16309,1988.61707945814,1999.5430642027675,1992.887753029138
3624,2004,TRUE,48.67914,-94.16309,1988.61707945814,1999.5430642027675,1992.887753029138
3624,2005,TRUE,48.67914,-94.16309,1988.61707945814,1999.5430642027675,1992.887753029138
3624,2006,TRUE,48.67914,-94.16309,1988.61707945814,1999.5430642027675,1992.887753029138
3624,2007,TRUE,48.67914,-94.16309,1988.61707945814,1999.5430642027675,1992.887753029138
3624,2008,TRUE,48.67914,-94.16309,1988.61707945814,1999.5430642027675,1992.887753029138
3624,2009,TRUE,48.67914,-94.16309,1988.61707945814,1999.5430642027675,1992.887753029138
3624,2010,TRUE,48.67914,-94.16309,1988.61707945814,1999.5430642027675,1992.887753029138
3624,2011,TRUE,48.67914,-94.16309,1988.61707945814,1999.5430642027675,1992.887753029138
3624,2012,TRUE,48.67914,-94.16309,1988.61707945814,1999.5430642027675,1992.887753029138
3624,2013,TRUE,48.67914,-94.16309,1988.61707945814,1999.5430642027675,1992.887753029138
3624,2015,TRUE,48.67914,-94.16309,1988.61707945814,1999.5430642027675,1992.887753029138
3624,2016,TRUE,48.67914,-94.16309,1988.61707945814,1999.5430642027675,1992.887753029138
3988,1995,TRUE,45.6133217,-68.5330449,1984.6092898045931,1996.7767114118324,1989.3263433350799
3988,1998,TRUE,45.4493167,-68.3382089,1984.6092898045931,1996.7767114118324,1989.3263433350799
3988,1999,TRUE,45.4493167,-68.3382089,1984.6092898045931,1996.7767114118324,1989.3263433350799
3988,2000,TRUE,45.6133217,-68.5330449,1984.6092898045931,1996.7767114118324,1989.3263433350799
3988,2001,TRUE,45.6133217,-68.5330449,1984.6092898045931,1996.7767114118324,1989.3263433350799
3988,2002,TRUE,45.6133217,-68.5330449,1984.6092898045931,1996.7767114118324,1989.3263433350799
3988,2003,TRUE,45.6133217,-68.5330449,1984.6092898045931,1996.7767114118324,1989.3263433350799
3988,2004,TRUE,45.6133217,-68.5330449,1984.6092898045931,1996.7767114118324,1989.3263433350799
3988,2005,TRUE,45.6133217,-68.5330449,1984.6092898045931,1996.7767114118324,1989.3263433350799
3988,2007,TRUE,45.6133217,-68.5330449,1984.6092898045931,1996.7767114118324,1989.3263433350799
3988,2009,TRUE,45.6133217,-68.5330449,1984.6092898045931,1996.7767114118324,1989.3263433350799
3988,2010,TRUE,45.6133217,-68.5330449,1984.6092898045931,1996.7767114118324,1989.3263433350799
3988,2011,TRUE,45.6133217,-68.5330449,1984.6092898045931,1996.7767114118324,1989.3263433350799
3988,2016,TRUE,45.4493167,-68.3382089,1984.6092898045931,1996.7767114118324,1989.3263433350799
4140,1993,TRUE,45.78486,-74.09216,1980.289875925026,1994.5970482966834,1986.1595866478328
4140,1994,TRUE,45.78486,-74.09216,1980.289875925026,1994.5970482966834,1986.1595866478328
4140,1995,TRUE,45.78486,-74.09216,1980.289875925026,1994.5970482966834,1986.1595866478328
4140,1996,TRUE,45.78486,-74.09216,1980.289875925026,1994.5970482966834,1986.1595866478328
4140,1997,TRUE,45.78486,-74.09216,1980.289875925026,1994.5970482966834,1986.1595866478328
4140,1999,TRUE,45.78486,-74.09216,1980.289875925026,1994.5970482966834,1986.1595866478328
4140,2001,TRUE,45.78486,-74.09216,1980.289875925026,1994.5970482966834,1986.1595866478328
4140,2002,TRUE,45.78486,-74.09216,1980.289875925026,1994.5970482966834,1986.1595866478328
4140,2004,TRUE,45.78486,-74.09216,1980.289875925026,1994.5970482966834,1986.1595866478328
4140,2005,TRUE,45.78486,-74.09216,1980.289875925026,1994.5970482966834,1986.1595866478328
4140,2006,TRUE,45.78486,-74.09216,1980.289875925026,1994.5970482966834,1986.1595866478328
