DOI,Latitude,Longitude,Year,Season,Lower,Upper,Zero,region_cell
10.1007/s10393-006-0019-7,46.8625,-114.011667,2002,Summer,0.007038101,0.015831559,NA,3752
10.1007/s10393-006-0019-7,46.8625,-114.011667,2003,Winter,0,0.107443275,NA,3752
10.1007/s10393-006-0019-7,46.8625,-114.011667,2003,Summer,0.007745595,0.0617965,NA,3752
10.1007/s10393-006-0019-7,46.8625,-114.011667,2004,Winter,0.03451545,0.12580584,NA,3752
10.1007/s10393-006-0019-7,46.8625,-114.011667,2004,Summer,0.02389123,0.15842202,NA,3752
10.1637/11610-021317-Reg.1,33.42,-111.93,2014,Summer,0,0.08879892,NA,9063
10.1637/11610-021317-Reg.1,31.66,-111.23,2014,Summer,NA,NA,0,9869
10.1637/11610-021317-Reg.1,31.87,-110.96,2011,Summer,0.102029507,0.158840058,NA,9709
10.1637/11610-021317-Reg.1,31.87,-110.96,2014,Summer,NA,NA,0,9709
10.1637/11610-021317-Reg.1,32.46,-110.94,2011,Summer,0,0.140950666,NA,9548
10.1637/11610-021317-Reg.1,32.46,-110.94,2014,Summer,NA,NA,0,9548
10.7589/0090-3558-37.1.82,32.5833,-85.4667,1998,Summer,0.01822378,0.059338546,NA,9759
10.7589/0090-3558-37.1.82,32.5833,-85.4667,1999,Winter,NA,NA,NA,9759
10.1139/z04-050,33.79681578,-84.32232048,2002,Winter,0.19384667,0.359995,NA,9278
10.1139/z04-050,33.79681578,-84.32232048,2002,Summer,0.00377667,0.04834,NA,9278
10.1139/z04-050,33.79681578,-84.32232048,2003,Winter,0.12377,0.22384429,NA,9278
10.1139/z04-050,33.79681578,-84.32232048,2003,Summer,0.090935,0.19732667,NA,9278
10.1111/j.0021-8790.2004.00840.x,42.47981675,-76.45117538,2001,Winter,0.04645141,0.11915899,NA,5586
10.1111/j.0021-8790.2004.00840.x,42.47981675,-76.45117538,2002,Winter,0.04830585,0.08579341,NA,5586
10.1111/j.0021-8790.2004.00840.x,42.47981675,-76.45117538,2003,Winter,0.1075416,0.1472273,NA,5586
10.1093/auk/118.2.327,40.29172722,-74.69411464,1995,Winter,0,0.24651469,NA,6395
10.1093/auk/118.2.327,40.29172722,-74.69411464,1995,Summer,0,0.14781511,NA,6395
10.1093/auk/118.2.327,40.29172722,-74.69411464,1996,Winter,0.06481985,0.39521681,NA,6395
10.1093/auk/118.2.327,40.29172722,-74.69411464,1997,Winter,0.03591496,0.10873304,NA,6395
10.1093/auk/118.2.327,40.29172722,-74.69411464,1998,Summer,0,0.248,NA,6395
10.1093/auk/118.2.327,40.29172722,-74.69411464,1999,Winter,0.07468895,0.30912439,NA,6395
10.1093/auk/118.2.327,40.29172722,-74.69411464,1999,Summer,0.02094514,0.14442486,NA,6395
